"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.631904761904762,"scenario5",598,"True","Current Indefinite","False",8499.450574565652,165232.9385234264,1.1347706338671388e6,0.16663430721288228,0.007490016326559949,0.010700023323657071,0.05143920244062364,0.05034965912493397,0.07102541113890674,0.18928479387132366,0.2670133331726226,0.291103587891051,0.7543445776119035,0.17277589697276274,0.14560910689091044,0.7822725800097109,0.7820052881233218,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",0.631904761904762,"scenario1",90,"True","Current","False",8499.450574565652,165232.9385234264,1.1347706338671388e6,0.16663430721288228,0.007490016326559949,0.010700023323657071,0.05143920244062364,0.05034965912493397,0.07102541113890674,0.18928479387132366,0.2670133331726226,0.291103587891051,0.7543445776119035,0.17277589697276274,0.14560910689091044,0.7822725800097109,0.7820052881233218,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",0.2,"scenario2",90,"False","Italy","False",2014.4356659205987,24118.199721884204,190671.90305047578,0.027999033039392055,0.010564931873509048,0.015092759819298642,0.08352346730476545,0.06055534936261245,0.08542200006692346,0.26151155997637443,0.3688995394946127,0.2911035878910509,0.765730658656646,0.17277589697276272,0.12649058060483875,0.7817967671483185,0.7803663308377204,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1942.4535890193274,23035.928769945313,183854.7082527062,0.02699796859662414,0.010565155537651217,0.015093079339501738,0.0843227815304596,0.06054544114599749,0.08540802310717914,0.263939541339316,0.3723245552253573,0.2911035878910511,0.7657552130032644,0.1727758969727628,0.12529420099637967,0.781773657689611,0.7802898195733745,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",1,"scenario4",90,"False","Normal","False",53255.66338348891,884295.1366328247,5.415983546350402e6,0.7953049181814954,0.00983305486948453,0.014047221242120758,0.060223856467506075,0.0593076764711401,0.08366197861645433,0.1989244744493889,0.28061148434591954,0.29110358789105084,0.7611994176446933,0.17277589697276272,0.1632750781210761,0.7823967927467333,0.7823465464571954,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",0.631904761904762,"scenario6",0,"True","Open May 10","False",53255.66338348894,884295.1366328245,5.415983546350401e6,0.7953049181814953,0.009833054869484537,0.014047221242120767,0.06022385646750612,0.0593076764711401,0.08366197861645436,0.19892447444938888,0.2806114843459196,0.291103587891051,0.7611994176446933,0.17277589697276274,0.16327507812107608,0.7823967927467332,0.7823465464571951,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",0.631904761904762,"scenario7",60,"True","Open Gradual May 10","True",37402.00859946319,781810.1857173992,4.991219278936719e6,0.7329308160353575,0.007493561494543465,0.010705087849347808,0.04784026773089765,0.05257425916224343,0.07416352835788285,0.18380889022667662,0.25928878618506435,0.2911035878910511,0.7498721486996736,0.1727758969727628,0.15663711450560605,0.7823867941713445,0.7823300018016908,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"AZ",0.7,"scenario8",598,"False","relaxed restrictions","False",16674.910660074118,345754.6589656809,2.309393212800145e6,0.33912063514162155,0.00722047270583936,0.010314961008341944,0.048227580533424554,0.05009850192418694,0.07067111790726258,0.18322257495466565,0.2584617044535225,0.29110358789105084,0.751597127029423,0.17277589697276272,0.1497166688848334,0.7823450448412692,0.7822153937635485,"","","",4.171203789756664,54.64201358859287,0.5396696715612592,2.427132257494378
"CA",0.5204761904761904,"scenario5",598,"True","Current Indefinite","False",47085.44638637578,1.0679999347037394e6,7.508471141468198e6,0.1926096147228087,0.006270976540927177,0.008958537915610253,0.044087499311914434,0.04818257369207553,0.06595227822061132,0.18238682993782368,0.24965098437265548,0.2694327627181562,0.6849066812619079,0.16735819067953905,0.14223933402438352,0.7694204028024753,0.7691749834395671,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",0.5204761904761904,"scenario1",90,"True","Current","False",47085.44638637578,1.0679999347037394e6,7.508471141468198e6,0.1926096147228087,0.006270976540927177,0.008958537915610253,0.044087499311914434,0.04818257369207553,0.06595227822061132,0.18238682993782368,0.24965098437265548,0.2694327627181562,0.6849066812619079,0.16735819067953905,0.14223933402438352,0.7694204028024753,0.7691749834395671,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",0.2,"scenario2",90,"False","Italy","False",12095.84067602095,179296.55324296537,1.414341492368153e6,0.03628112365338922,0.008552277325731177,0.012217539036758825,0.06746276187267156,0.05684315328456695,0.0778068744172791,0.2409981080519352,0.3298780670052974,0.26943276271815647,0.6959822110913516,0.1673581906795391,0.12677034097525752,0.7690041142039998,0.7678123439370079,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",0.11,"scenario3",60,"False","Wuhan","False",11169.47976541202,162361.5951262101,1.3057935487213403e6,0.03349661836451658,0.008553786910916664,0.012219695587023804,0.06879385335386451,0.056801919917086156,0.07775043420838854,0.24548456504057672,0.33601912666372663,0.26943276271815647,0.6960887695710734,0.1673581906795391,0.12433940670422051,0.7689576531096365,0.7676653288365705,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",1,"scenario4",90,"False","Normal","False",254121.70261630949,4.941927523204212e6,3.1444939411566902e7,0.8066352724716823,0.008081481706491435,0.011544973866416338,0.05142157618117877,0.05593923931568323,0.07656959751413348,0.1917205717807355,0.26242700465744,0.2694327627181563,0.692065487589334,0.16735819067953908,0.15716129894613,0.7695376483002976,0.7694842389797736,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",0.5204761904761904,"scenario6",0,"True","Open May 10","False",254121.70261630972,4.941927523204211e6,3.1444939411566917e7,0.8066352724716827,0.008081481706491438,0.011544973866416341,0.051421576181178826,0.05593923931568318,0.07656959751413342,0.1917205717807355,0.26242700465744007,0.2694327627181563,0.6920654875893341,0.16735819067953908,0.1571612989461299,0.7695376483002971,0.7694842389797737,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",0.5204761904761904,"scenario7",60,"True","Open Gradual May 10","True",187701.19025943242,4.437640185941249e6,2.907667835690614e7,0.74588391034924,0.006455386270586531,0.009221980386552189,0.042297523547331024,0.05072125183557195,0.06942721935394472,0.1790077072407105,0.24502564323405526,0.26943276271815625,0.6819076909660898,0.16735819067953905,0.15261853955499166,0.7695282126539292,0.7694688084234629,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
"CA",0.7,"scenario8",598,"False","relaxed restrictions","False",146661.11992927376,3.252022801558582e6,2.133562482025152e7,0.5473080203775655,0.006874001636458511,0.009820002337797873,0.045098429155842376,0.05177628212802724,0.07087134419094214,0.18295894390918235,0.25043409363647534,0.2694327627181563,0.6855534436294848,0.16735819067953908,0.15242219662917025,0.7695181107254276,0.7694368093272215,"","","",4.350230484916784,47.401818437812054,0.5667639075190807,1.749151843117134
