"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6547619047619048,"scenario5",590,"True","Current Indefinite","False",4205.55930978598,72936.18996363688,509263.1281693417,0.07478225644804551,0.008258126452044129,0.011797323502920185,0.05766080339379816,0.05289366045860172,0.07461408966825549,0.20209657381695267,0.2850861851814434,0.291103587891051,0.7579312396428253,0.17277589697276274,0.14321906678345642,0.782201986466718,0.7817324272146143,"","","",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",0.6547619047619048,"scenario1",90,"True","Current","False",4205.55930978598,72936.18996363688,509263.1281693417,0.07478225644804551,0.008258126452044129,0.011797323502920185,0.05766080339379816,0.05289366045860172,0.07461408966825549,0.20209657381695267,0.2850861851814434,0.291103587891051,0.7579312396428253,0.17277589697276274,0.14321906678345642,0.782201986466718,0.7817324272146143,"","Thu 3 Sep 2020 23:23:50","Thu 17 Sep 2020 20:51:40",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",0.2,"scenario2",90,"False","Italy","False",1837.383031863975,24420.60324093319,187095.64966447555,0.027473881535106968,0.009820554540733637,0.014029363629619481,0.0752390517849371,0.059425935873829,0.08382880045483422,0.24882579183812278,0.3510044452021873,0.29110358789105106,0.7610778810966771,0.17277589697276274,0.13052469838142905,0.7819205003767086,0.780753649819239,"Mon 22 Jun 2020 07:22:58","Thu 26 Nov 2020 15:26:38","Fri 4 Dec 2020 00:49:20",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1662.5709464728482,23517.649609731005,183176.62002948727,0.026898395380739768,0.009076327242009446,0.012966181774299207,0.07069460486327335,0.05778191791955971,0.08150967748258164,0.24594237400723898,0.3469369710527475,0.2911035878910512,0.7573103616715312,0.1727758969727628,0.1283878346807862,0.7818679400639391,0.780669553776806,"Fri 12 Jun 2020 14:15:20","Sat 10 Oct 2020 09:57:05","Sat 17 Oct 2020 19:01:45",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",1,"scenario4",90,"False","Normal","False",38988.174566756476,758411.2157368587,4.742137949781777e6,0.6963547067453659,0.008221644958378028,0.011745207083397186,0.05140769777366263,0.055032273299344084,0.07763090962137113,0.18844545539830107,0.26582932594859743,0.2911035878910511,0.7532417695831652,0.1727758969727628,0.15993023057706682,0.7823968236957382,0.7823493723691005,"","Mon 8 Jun 2020 22:12:01","Thu 18 Jun 2020 08:27:10",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",0.6547619047619048,"scenario6",14,"True","Open June 02","False",26248.718471969085,657078.8960784619,4.390981223974432e6,0.6447894335688464,0.00597787080679212,0.008539815438274458,0.03994759020358907,0.04702705995580791,0.06633840876116666,0.17209976167991442,0.24277138202452173,0.291103587891051,0.7411149131602587,0.17277589697276274,0.1496428389378802,0.7823853902731652,0.7823306393782636,"","Sun 21 Jun 2020 10:50:36","Wed 1 Jul 2020 20:32:30",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",0.6547619047619048,"scenario7",60,"True","Open Gradual June 02","True",10421.18947462972,363325.3320552011,2.94039812467707e6,0.43177994725318963,0.003544142334730346,0.005063060478186209,0.028682804514842907,0.032870238029337875,0.04636818224477924,0.14566159616774652,0.20547656001588005,0.291103587891051,0.7309568291690904,0.17277589697276274,0.12356331239842001,0.7823322462906839,0.782228648631868,"","Wed 1 Jul 2020 14:59:39","Sat 18 Jul 2020 02:24:19",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"AZ",0.7,"scenario8",590,"False","relaxed restrictions","False",5773.981082922513,115174.61281989742,811631.0733002304,0.11918318784028983,0.007114046360305701,0.010162923371865288,0.05013241148855859,0.04859598763776062,0.06855160614114096,0.18744749651274722,0.2644215618966044,0.2911035878910509,0.7534185595267274,0.17277589697276272,0.14190512981665154,0.7822613104248007,0.7819505454037843,"","Sun 28 Jun 2020 01:27:57","",4.634887810281794,57.62920224746826,0.5922648767665348,2.4404631051845302
"CA",0.551904761904762,"scenario5",590,"True","Current Indefinite","False",15401.38005321933,308264.535132286,2.204718551610803e6,0.05655611945455916,0.006985644513204115,0.009979492161720165,0.04996156968433009,0.050808415863298644,0.06954652942326973,0.19528543185002073,0.26730658300063087,0.2694327627181562,0.6893357677020248,0.16735819067953905,0.1398203570732704,0.7688719936066031,0.7677265482368173,"","","",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
"CA",0.551904761904762,"scenario1",90,"True","Current","False",15401.38005321933,308264.535132286,2.204718551610803e6,0.05655611945455916,0.006985644513204115,0.009979492161720165,0.04996156968433009,0.050808415863298644,0.06954652942326973,0.19528543185002073,0.26730658300063087,0.2694327627181562,0.6893357677020248,0.16735819067953905,0.1398203570732704,0.7688719936066031,0.7677265482368173,"","Sun 13 Sep 2020 07:13:20","Wed 23 Sep 2020 12:58:38",3.9429835314666675,43.82622565574071,0.7257295454374051,1.5552920014667886
