"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6871428571428572,"scenario5",585,"True","Current Indefinite","False",4521.772735950186,81792.73156090069,583055.3843035495,0.0856182096456491,0.007755305683955517,0.011079008119936454,0.05528330757095934,0.050988535912340385,0.07192663842189691,0.19675913073057427,0.2775569566577729,0.2911035878910511,0.7564752402443102,0.1727758969727628,0.14028295383739714,0.7783472614398197,0.7733377585899727,"","Fri 17 Jul 2020 11:16:11","",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.6871428571428572,"scenario1",90,"True","Current","False",4521.772735950186,81792.73156090069,583055.3843035495,0.0856182096456491,0.007755305683955517,0.011079008119936454,0.05528330757095934,0.050988535912340385,0.07192663842189691,0.19675913073057427,0.2775569566577729,0.2911035878910511,0.7564752402443102,0.1727758969727628,0.14028295383739714,0.7783472614398197,0.7733377585899727,"","Fri 17 Jul 2020 11:16:11","Sat 19 Sep 2020 09:10:23",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.2,"scenario2",90,"False","Italy","False",1940.6166680974677,25284.406681874694,199461.46784715028,0.029289728266149288,0.009729280993683379,0.013898972848119114,0.07675152090828426,0.05921821117794099,0.08353577499675631,0.2483829485960925,0.35037975133370974,0.2911035878910511,0.7615315857570768,0.1727758969727628,0.12676336414635453,0.7729297266199412,0.7595602176697662,"Wed 24 Jun 2020 09:10:13","Tue 1 Dec 2020 01:16:54","Tue 8 Dec 2020 02:35:39",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1777.949374681424,24442.36636735091,196028.85383687515,0.02878566934846108,0.009069835077242962,0.012956907253204234,0.0727404764317883,0.057640506025260246,0.08131019573618828,0.2454547669133188,0.346249131354886,0.2911035878910509,0.7584803199236673,0.17277589697276272,0.12468759516234562,0.7720614121716867,0.7585232458909926,"Tue 16 Jun 2020 00:22:11","Wed 14 Oct 2020 12:01:24","Wed 21 Oct 2020 13:05:09",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",1,"scenario4",90,"False","Normal","False",36478.67815965347,754010.0946423004,4.777347822896688e6,0.7015250668502641,0.007635759319181213,0.010908227598830306,0.048379562049442874,0.053290336819592776,0.07517365853362887,0.18467463576063392,0.2605100443536335,0.29110358789105106,0.7500656219666141,0.17277589697276274,0.15783026955427232,0.7819154913427245,0.781359765108527,"","Sat 13 Jun 2020 18:25:50","Mon 22 Jun 2020 18:14:16",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.6871428571428572,"scenario6",14,"True","Open June 07","False",22837.304473454333,627853.3527469405,4.328922733843094e6,0.6356765140051175,0.005275516768852104,0.0075364525269315755,0.036373628290010944,0.04399824003322819,0.06206582411996491,0.16584695294412546,0.23395089904706234,0.29110358789105095,0.7367339690226985,0.17277589697276272,0.1450368582091901,0.7816139060866472,0.7810027005111839,"","Thu 25 Jun 2020 08:22:29","Sun 5 Jul 2020 14:24:37",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.6871428571428572,"scenario7",60,"True","Open Gradual June 07","True",8912.184976333872,311842.44601291505,2.6263394658535933e6,0.3856623042023525,0.003393386533692932,0.004847695048132761,0.028579127345495395,0.03124553786213421,0.04407630978012643,0.14351971641725703,0.20245513161829876,0.2911035878910509,0.7323348736402808,0.17277589697276272,0.11873653427797169,0.7803538037073142,0.7791299354319313,"","Fri 3 Jul 2020 09:24:52","Mon 20 Jul 2020 16:06:40",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.7,"scenario8",585,"False","relaxed restrictions","False",4912.524730511374,92892.58843068316,663971.9143608025,0.09750032002615036,0.007398693565586431,0.010569562236552046,0.05288392554780752,0.04962067160502232,0.06999706975156227,0.19221903178280178,0.2711524963301127,0.2911035878910511,0.7550619377778397,0.1727758969727628,0.1399043941792473,0.7786712455104572,0.7742247714062002,"","Tue 7 Jul 2020 17:33:46","",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"CA",0.5623809523809523,"scenario5",585,"True","Current Indefinite","False",16231.42146425773,334951.8374244565,2.3943139254872305e6,0.06141967839052983,0.006779153431584673,0.00968450490226382,0.04845897126305059,0.04993781414892425,0.06835485031428923,0.191537350433439,0.262176211386203,0.2694327627181562,0.6884522164612431,0.16735819067953905,0.13989470380593283,0.7683331179116123,0.7665265108306514,"","","",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.5623809523809523,"scenario1",90,"True","Current","False",16231.42146425773,334951.8374244565,2.3943139254872305e6,0.06141967839052983,0.006779153431584673,0.00968450490226382,0.04845897126305059,0.04993781414892425,0.06835485031428923,0.191537350433439,0.262176211386203,0.2694327627181562,0.6884522164612431,0.16735819067953905,0.13989470380593283,0.7683331179116123,0.7665265108306514,"","Tue 15 Sep 2020 17:31:22","Sun 27 Sep 2020 03:01:14",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
