"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6871428571428572,"scenario5",585,"True","Current Indefinite","False",4835.019367727319,89069.47538583298,630934.1880937129,0.0926489267453388,0.007663270526416888,0.010947529323452696,0.054283685255615166,0.05068437200199635,0.07149757162857069,0.19627148893300175,0.2768690680054354,0.291103587891051,0.7557323047121819,0.17277589697276274,0.14117078621931237,0.7818862175238035,0.7809620686577025,"","Wed 8 Jul 2020 11:43:58","",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",0.6871428571428572,"scenario1",90,"True","Current","False",4835.019367727319,89069.47538583298,630934.1880937129,0.0926489267453388,0.007663270526416888,0.010947529323452696,0.054283685255615166,0.05068437200199635,0.07149757162857069,0.19627148893300175,0.2768690680054354,0.291103587891051,0.7557323047121819,0.17277589697276274,0.14117078621931237,0.7818862175238035,0.7809620686577025,"","Wed 8 Jul 2020 11:43:58","Sun 20 Sep 2020 13:06:51",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",0.2,"scenario2",90,"False","Italy","False",2005.7284176944318,26401.464837679454,204835.24462358188,0.03007883537161409,0.009791910671331413,0.013988443816187735,0.07597034596474021,0.05935229802688364,0.08372492371672757,0.2509677902235348,0.3540260409513317,0.2911035878910509,0.7610735595076585,0.17277589697276272,0.12889122126515115,0.781132723139714,0.778584487530851,"Fri 26 Jun 2020 16:20:25","Mon 7 Dec 2020 01:21:54","Tue 15 Dec 2020 00:46:32",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1861.6521934094703,25520.101446913333,200608.28142212404,0.029458131007518127,0.009280036597752133,0.013257195139645904,0.07294846367605791,0.05825732094185272,0.08218030158812437,0.24953679934137293,0.3520074231988383,0.291103587891051,0.7584784991532957,0.17277589697276274,0.127213598890334,0.7810330692167422,0.7784300456412214,"Fri 19 Jun 2020 05:20:21","Sun 18 Oct 2020 21:30:54","Mon 26 Oct 2020 20:32:34",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",1,"scenario4",90,"False","Normal","False",33313.4556868599,705271.2434622806,4.51169756600762e6,0.6625159092315298,0.007383796276118487,0.010548280394454981,0.047234955339053995,0.052274687568407745,0.07374093968523816,0.18310646400519842,0.25829791331636354,0.29110358789105095,0.7490699896857312,0.17277589697276272,0.15632059399902817,0.7823428544113177,0.7822226492341803,"","Sat 13 Jun 2020 11:40:52","Tue 23 Jun 2020 13:19:20",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",0.6871428571428572,"scenario6",14,"True","Open June 07","False",20683.974181974118,573646.7041626218,4.003571272727827e6,0.5879005902143464,0.005166380906685126,0.007380544152407323,0.036056991231506255,0.043156497021367646,0.06087842494925056,0.16490643402115104,0.23262416229552998,0.29110358789105106,0.7368386264915331,0.17277589697276274,0.143283749703741,0.7822955169891579,0.7821504738614173,"","Wed 24 Jun 2020 11:27:20","Mon 6 Jul 2020 04:51:23",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",0.6871428571428572,"scenario7",60,"True","Open Gradual June 07","True",8757.7956973935,288074.64054604707,2.388275641981286e6,0.3507040499265759,0.00366699535993598,0.005238564799908543,0.030401133820016402,0.032568093069742905,0.045941963470873884,0.14776685290795247,0.2084463264080429,0.29110358789105084,0.7350244427714091,0.17277589697276272,0.12062034862402383,0.7821254792730183,0.781820822285154,"","Wed 1 Jul 2020 03:12:38","Tue 21 Jul 2020 01:50:43",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"AZ",0.7,"scenario8",585,"False","relaxed restrictions","False",5224.6921169131865,100071.03323676458,710877.0537266468,0.10438806030571267,0.007349642374196306,0.010499489105994722,0.052209834833540164,0.04948479113215216,0.06980539086794944,0.19220274184871688,0.2711295170431441,0.29110358789105095,0.7544832119684386,0.17277589697276272,0.1407712243800246,0.7819260570229042,0.7810946896213402,"","Thu 2 Jul 2020 15:11:55","",4.4258370793563175,55.857790168847075,0.5208556150477859,2.4219059155992206
"CA",0.5623809523809523,"scenario5",585,"True","Current Indefinite","False",16975.5279461737,349842.6862859264,2.502580945696444e6,0.06419697734484205,0.006783208341518631,0.009690297630740901,0.04852331808445926,0.049960765494952576,0.06838626610308604,0.19181657549447384,0.2625584144837217,0.26943276271815614,0.68845029618112,0.16735819067953903,0.13979275551007947,0.7684314535251271,0.7667321511542233,"","","",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
"CA",0.5623809523809523,"scenario1",90,"True","Current","False",16975.5279461737,349842.6862859264,2.502580945696444e6,0.06419697734484205,0.006783208341518631,0.009690297630740901,0.04852331808445926,0.049960765494952576,0.06838626610308604,0.19181657549447384,0.2625584144837217,0.26943276271815614,0.68845029618112,0.16735819067953903,0.13979275551007947,0.7684314535251271,0.7667321511542233,"","Tue 15 Sep 2020 04:18:06","Sat 26 Sep 2020 12:30:13",3.9919015302996663,44.26349398339282,0.7322117839959723,1.5675843248116978
