"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6228571428571429,"scenario5",602,"True","Current Indefinite","False",12443.36740683819,239193.429448712,1.609423692264806e6,0.23633428110366897,0.0077315671855977776,0.011045095979425398,0.05202219574140227,0.05152870549698119,0.07268862504704261,0.18984857241120545,0.26780862361316055,0.29110358789105095,0.7547728881351535,0.17277589697276272,0.14862054696865762,0.7823604293619224,0.7822380166783282,"Sat 20 Feb 2021 13:48:53","Tue 26 May 2020 19:46:41","",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",0.6228571428571429,"scenario1",90,"True","Current","False",12443.36740683819,239193.429448712,1.609423692264806e6,0.23633428110366897,0.0077315671855977776,0.011045095979425398,0.05202219574140227,0.05152870549698119,0.07268862504704261,0.18984857241120545,0.26780862361316055,0.29110358789105095,0.7547728881351535,0.17277589697276272,0.14862054696865762,0.7823604293619224,0.7822380166783282,"","Tue 26 May 2020 19:46:41","Tue 25 Aug 2020 02:45:22",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",0.2,"scenario2",90,"False","Italy","False",2027.9994923835998,25284.601540329106,203762.70713190787,0.029921339630579722,0.00995275102558759,0.014218215750839416,0.08020689941065226,0.05971900217086616,0.08424221247389815,0.263165471158431,0.37123261828271975,0.29110358789105095,0.7615964263352454,0.17277589697276272,0.12408846494153056,0.7820525284856039,0.7811775183916593,"Thu 18 Jun 2020 08:23:26","Thu 15 Oct 2020 07:43:10","Tue 20 Oct 2020 01:23:01",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1766.073163059641,23586.438807961647,194437.32757854857,0.02855196319890768,0.009082994428352163,0.012975706326217376,0.07487663472382698,0.05810455195990247,0.08196479904171455,0.26189182379808484,0.36943595612081515,0.29110358789105095,0.7565249082393681,0.17277589697276272,0.1213061252265629,0.7819979722119272,0.7810817201031252,"Sat 6 Jun 2020 03:33:19","Sat 5 Sep 2020 04:08:52","Wed 9 Sep 2020 21:31:43",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",1,"scenario4",90,"False","Normal","False",56853.16578454548,907315.7710355057,5.593709802930356e6,0.8214029601600888,0.010163767479457375,0.01451966782779625,0.06266083716329524,0.05995353484012629,0.08457305442097814,0.20242746128800831,0.2855529493876147,0.291103587891051,0.7630266668741552,0.17277589697276274,0.16220286768544792,0.7824072598085767,0.782375284620875,"","Thu 21 May 2020 20:08:27","Fri 29 May 2020 14:58:04",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",0.6228571428571429,"scenario6",4,"True","Open May 1","False",55979.940722640036,909264.6189312496,5.582186093136737e6,0.8197107720291376,0.010028318617229014,0.01432616945318431,0.061566170680256875,0.0597125141634946,0.08423306020953243,0.2007670257140741,0.28321066700958086,0.2911035878910512,0.7622338081259248,0.1727758969727628,0.16288683389634478,0.7824070551258571,0.7823750091219625,"","Sun 24 May 2020 03:07:11","Mon 1 Jun 2020 21:12:10",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",0.6228571428571429,"scenario7",60,"True","Open Gradual May 1","True",43646.89627950246,836031.348193523,5.238386962568273e6,0.7692259178807398,0.008332125249888621,0.011903036071269461,0.05220724841695668,0.05531757994932964,0.07803337554602828,0.18982237861200954,0.2677716735048676,0.2911035878910512,0.753958135208391,0.1727758969727628,0.15959709623735663,0.7824032895918727,0.7823681899289484,"","Tue 26 May 2020 10:16:08","Sat 13 Jun 2020 23:14:27",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"AZ",0.7,"scenario8",602,"False","relaxed restrictions","False",24490.19911250323,464645.4058534757,2.9953857193738315e6,0.4398545479470515,0.008175975118697824,0.011679964455282606,0.052707287759617125,0.05385169369075082,0.07596553286331835,0.19011510527062342,0.26818460641525294,0.2911035878910512,0.7551332530311526,0.1727758969727628,0.1551203916237563,0.7823899200345728,0.7823266234146284,"Wed 9 Dec 2020 10:10:41","Sun 24 May 2020 22:24:26","Tue 23 Jun 2020 09:53:35",4.580997907930899,58.30304806239532,0.5248273605411484,2.40171704260416
"CA",0.5085714285714286,"scenario5",602,"True","Current Indefinite","False",23683.38595076718,505186.27528559533,3.683524707299591e6,0.09449091050993765,0.006429544480544445,0.009185063543634922,0.046880501528625905,0.04849073758751148,0.06637409277745146,0.1902262459273882,0.26038157231789644,0.2694327627181563,0.6865932075404254,0.16735819067953908,0.13714751913689477,0.7692189815107336,0.768602093679174,"Thu 8 Jul 2021 16:06:02","Tue 21 Jul 2020 01:52:59","",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.5085714285714286,"scenario1",90,"True","Current","False",23683.38595076718,505186.27528559533,3.683524707299591e6,0.09449091050993765,0.006429544480544445,0.009185063543634922,0.046880501528625905,0.04849073758751148,0.06637409277745146,0.1902262459273882,0.26038157231789644,0.2694327627181563,0.6865932075404254,0.16735819067953908,0.13714751913689477,0.7692189815107336,0.768602093679174,"","Tue 21 Jul 2020 01:52:59","Thu 27 Aug 2020 21:41:54",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
