"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"ID",0.8133333333333334,"scenario5",591,"True","Current Indefinite","False",465.34002243797346,11813.280828789262,77602.50424206884,0.04682253819568223,0.005996456261081707,0.008566366087259582,0.039391260495892734,0.04494666548013412,0.06275784881843159,0.15641058814538733,0.21839199726103675,0.2838080602448316,0.7318476341730041,0.17095201506120788,0.15222808779391428,0.7579143479590602,0.7567726418394888,"","Wed 19 Aug 2020 11:50:28","",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",0.8133333333333334,"scenario1",90,"True","Current","False",465.34002243797346,11813.280828789262,77602.50424206884,0.04682253819568223,0.005996456261081707,0.008566366087259582,0.039391260495892734,0.04494666548013412,0.06275784881843159,0.15641058814538733,0.21839199726103675,0.2838080602448316,0.7318476341730041,0.17095201506120788,0.15222808779391428,0.7579143479590602,0.7567726418394888,"","Wed 19 Aug 2020 11:50:04","Thu 17 Sep 2020 21:47:18",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",0.2,"scenario2",90,"False","Italy","False",129.49027273043086,3362.6944514667216,16674.418531955554,0.010060739743241906,0.007765804395653754,0.011094006279505363,0.03850789139463757,0.05404125852062045,0.07545639027869337,0.14096465086551807,0.19682524061036916,0.28380806024483146,0.7368441071871119,0.17095201506120786,0.20166786895880737,0.7561032018751792,0.7514903960626961,"Sat 6 Jun 2020 01:01:06","Thu 7 Jan 2021 16:31:19","Tue 19 Jan 2021 04:24:27",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",0.11,"scenario3",60,"False","Wuhan","False",123.20481119711498,3311.873357583667,16508.055891634125,0.009960362556231466,0.0074633143966729674,0.010661877709532813,0.03720094275796972,0.05279337198130649,0.0737139990703526,0.13838318162641927,0.1932208028949974,0.2838080602448318,0.7358524185813771,0.17095201506120794,0.200621646747758,0.7559751787678638,0.7512485736688082,"Tue 2 Jun 2020 17:31:58","Thu 12 Nov 2020 21:11:37","Tue 24 Nov 2020 08:58:17",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",1,"scenario4",90,"False","Normal","False",4824.1146333074,131681.92755446682,903198.6109704089,0.544957303549534,0.005341144876345974,0.0076302069662085355,0.0366345991655691,0.04482656541875396,0.0625901562562656,0.16323749261330533,0.22792422471147666,0.28380806024483135,0.7209297698446125,0.17095201506120783,0.14579509529248055,0.7585452942491709,0.7584541369462656,"","Sat 20 Jun 2020 13:33:54","Thu 2 Jul 2020 09:00:35",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",0.8133333333333334,"scenario6",14,"True","Open June 01","False",2737.4803410282534,97659.68680546181,739281.9917072247,0.44605595698452355,0.0037028906043099835,0.005289843720442834,0.028030812206896762,0.03622970579185124,0.050586586892106634,0.14559301197296162,0.20328769969504662,0.28380806024483146,0.7088072867745154,0.17095201506120786,0.13210072462327424,0.7584939497743048,0.7583730359757962,"","Wed 1 Jul 2020 13:36:38","Mon 13 Jul 2020 18:28:08",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",0.8133333333333334,"scenario7",60,"True","Open Gradual June 01","True",1061.6420332370176,45827.55829846031,397052.02644325845,0.2395668007803053,0.002673810892610401,0.0038197298465862876,0.023166017842863908,0.027973733986009098,0.039058990241599166,0.1286051438362373,0.17956798547635322,0.2838080602448317,0.7057937767560262,0.1709520150612079,0.11541953005246629,0.7583065715997129,0.7580348291483646,"","Mon 13 Jul 2020 12:13:17","Tue 28 Jul 2020 05:30:26",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"ID",0.7,"scenario8",591,"False","relaxed restrictions","False",226.37636614194443,4856.8750872440205,25782.911196243254,0.015556474060633986,0.008780093311376297,0.012542990444823283,0.04660946844947564,0.05623374713052494,0.0785177045552182,0.15759724144261647,0.22004889010129236,0.2838080602448315,0.7433291609070379,0.17095201506120788,0.1883757443167124,0.7571772140866097,0.7541861089748791,"Sat 31 Oct 2020 02:10:38","","",3.6608801184267183,58.24075885115055,1.9127753201879756,3.348837089304181
"UT",0.7033333333333333,"scenario5",591,"True","Current Indefinite","False",1052.285049143236,35805.94994230846,266050.8693254391,0.0888630969432728,0.003955202446100856,0.005650289208715509,0.029388552763959803,0.037489373514769386,0.050394507750987014,0.1297448930607447,0.17440755622189275,0.2560821568093375,0.658902707625924,0.16402053920233436,0.1345830969584612,0.665684057784127,0.6653873917395451,"","Mon 27 Jul 2020 15:15:20","",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
"UT",0.7033333333333333,"scenario1",90,"True","Current","False",1052.285049143236,35805.94994230846,266050.8693254391,0.0888630969432728,0.003955202446100856,0.005650289208715509,0.029388552763959803,0.037489373514769386,0.050394507750987014,0.1297448930607447,0.17440755622189275,0.2560821568093375,0.658902707625924,0.16402053920233436,0.1345830969584612,0.665684057784127,0.6653873917395451,"","Mon 27 Jul 2020 15:15:20","Thu 17 Sep 2020 07:39:30",3.7662192273939548,58.3121944566634,2.7199435809600923,2.0027335076178767
