"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6871428571428572,"scenario5",586,"True","Current Indefinite","False",4520.412045510383,81763.51551855066,582863.2665442997,0.08558999829724048,0.007755527419511546,0.011079324885016494,0.05528641982724903,0.05098904569561433,0.07192735754427533,0.19676581043802802,0.2775663793425822,0.29110358789105095,0.7564770676283527,0.17277589697276272,0.14027906751323185,0.7783460353888823,0.7733348557006411,"","Fri 17 Jul 2020 12:22:17","",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.6871428571428572,"scenario1",90,"True","Current","False",4520.412045510383,81763.51551855066,582863.2665442997,0.08558999829724048,0.007755527419511546,0.011079324885016494,0.05528641982724903,0.05098904569561433,0.07192735754427533,0.19676581043802802,0.2775663793425822,0.29110358789105095,0.7564770676283527,0.17277589697276272,0.14027906751323185,0.7783460353888823,0.7733348557006411,"","Fri 17 Jul 2020 12:22:17","Fri 18 Sep 2020 07:00:09",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.2,"scenario2",90,"False","Italy","False",1889.456964169119,24572.439177543143,195192.40077979953,0.028662841200179787,0.009679971948808874,0.013828531355441251,0.07689334178496621,0.059111800213980346,0.08338566707951622,0.24948190193914307,0.35192998254419244,0.2911035878910511,0.7613086678830504,0.1727758969727628,0.12588829831169404,0.7726727537969285,0.7590181892857062,"Mon 22 Jun 2020 17:10:39","Sun 29 Nov 2020 21:09:24","Sun 6 Dec 2020 22:08:31",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1729.7501422149628,23737.52271503369,191820.61342154202,0.028167714313966957,0.009017540458040818,0.012882200654344027,0.07286986780298939,0.057490032221161995,0.08109793086712147,0.24648044601418703,0.3476959987438982,0.291103587891051,0.7582857784300739,0.17277589697276274,0.12374854970809876,0.7717727610219683,0.7579350602732681,"Sun 14 Jun 2020 13:52:00","Tue 13 Oct 2020 14:03:48","Tue 20 Oct 2020 14:48:16",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",1,"scenario4",90,"False","Normal","False",37294.49059835324,759275.19107571,4.794258741370795e6,0.7040083344817705,0.007778989956576653,0.011112842795109506,0.04911854231074761,0.05374889975495348,0.07582052728275471,0.18562993511115686,0.26185763101679765,0.29110358789105106,0.7508230507685091,0.17277589697276274,0.15837175923021102,0.7819265357518255,0.781372523062257,"","Fri 12 Jun 2020 22:25:37","Sun 21 Jun 2020 20:28:53",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.6871428571428572,"scenario6",14,"True","Open June 06","False",23879.741966552825,640762.3661862176,4.379288742213629e6,0.6430724622799695,0.005452881363214741,0.007789830518878203,0.037267703639781054,0.04483040335052202,0.06323970975837315,0.16751485944407457,0.23630372023709653,0.291103587891051,0.7377908868803456,0.17277589697276274,0.1463165376627637,0.7816491116652418,0.7810450182110336,"","Wed 24 Jun 2020 12:55:08","Sat 4 Jul 2020 16:19:23",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.6871428571428572,"scenario7",60,"True","Open Gradual June 06","True",9402.928012050452,330419.06016262254,2.7544201479479778e6,0.4044701893301324,0.003413759523599028,0.004876799319427183,0.02845758355290584,0.03161726737010773,0.04460068753352433,0.1437815606209999,0.202824500399506,0.291103587891051,0.7316474655524035,0.17277589697276274,0.11995957131259814,0.7804616593266144,0.7793198287527456,"","Thu 2 Jul 2020 17:11:51","Sun 19 Jul 2020 17:51:53",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"AZ",0.7,"scenario8",586,"False","relaxed restrictions","False",4926.296619259322,93193.01324267541,665956.1395987784,0.09779169168136993,0.007397328932543951,0.010567612760777074,0.052861222615811373,0.04961862248645491,0.06999417917610946,0.19216999851433503,0.2710833278766838,0.291103587891051,0.7550488764524476,0.17277589697276274,0.139938665178193,0.7786817265445364,0.7742488528873397,"","Tue 7 Jul 2020 11:23:00","",4.807901121372343,57.30105691086326,0.5921783060086613,2.671078374334253
"CA",0.5623809523809523,"scenario5",586,"True","Current Indefinite","False",16212.776812722752,334487.2258053837,2.3911644037363264e6,0.061338885888358195,0.006780285281676739,0.009686121830966772,0.04847054106082936,0.049941736309659375,0.06836021896557137,0.1915652037213578,0.26221433695014484,0.2694327627181563,0.6884592617071409,0.16735819067953908,0.13988466258644905,0.7683317020404519,0.7665227484773126,"","","",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.5623809523809523,"scenario1",90,"True","Current","False",16212.776812722752,334487.2258053837,2.3911644037363264e6,0.061338885888358195,0.006780285281676739,0.009686121830966772,0.04847054106082936,0.049941736309659375,0.06836021896557137,0.1915652037213578,0.26221433695014484,0.2694327627181563,0.6884592617071409,0.16735819067953908,0.13988466258644905,0.7683317020404519,0.7665227484773126,"","Mon 14 Sep 2020 16:03:33","Sat 26 Sep 2020 01:07:36",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
"CA",0.2,"scenario2",90,"False","Italy","False",9012.143506995402,145431.28842316018,1.0775821367451742e6,0.027642468923451746,0.008363300763519049,0.011947572519312928,0.061968394866810536,0.056513299162915406,0.07735537029169191,0.22382422298927823,0.30637046334303336,0.2694327627181558,0.6945753545622403,0.16735819067953894,0.13496074541698874,0.7673468553813664,0.7635998814046475,"Sun 12 Jul 2020 08:21:48","Sun 29 Nov 2020 20:53:41","Mon 7 Dec 2020 15:56:45",3.916729958113957,43.750593663567805,0.7404773577490517,1.5401403426682
