"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6476190476190474,"scenario5",596,"True","Current Indefinite","False",4701.80214940261,90153.09065695378,640027.3580315085,0.09398420457834886,0.007346251828771264,0.010494645469673233,0.052153532564886564,0.049434239275410824,0.06973408022809031,0.19192001047367926,0.2707306839129317,0.291103587891051,0.7545391143270903,0.17277589697276274,0.1408581828974185,0.7820043340943607,0.7812255615663296,"Mon 21 Jun 2021 10:03:08","Wed 8 Jul 2020 23:09:23","",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",0.6476190476190474,"scenario1",90,"True","Current","False",4701.80214940261,90153.09065695378,640027.3580315085,0.09398420457834886,0.007346251828771264,0.010494645469673233,0.052153532564886564,0.049434239275410824,0.06973408022809031,0.19192001047367926,0.2707306839129317,0.291103587891051,0.7545391143270903,0.17277589697276274,0.1408581828974185,0.7820043340943607,0.7812255615663296,"","Wed 8 Jul 2020 23:09:23","Tue 1 Sep 2020 10:37:21",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",0.2,"scenario2",90,"False","Italy","False",1343.9028441889207,17076.715736488823,142159.83905546574,0.020875325451254055,0.00945346346139698,0.013504947801995685,0.0786979689143226,0.05864787540274451,0.0827312346359161,0.26585140547907377,0.37502151363437236,0.29110358789105123,0.7593508732868932,0.1727758969727628,0.1201233474232205,0.7809647909033224,0.7778861924180462,"Wed 10 Jun 2020 07:35:02","Tue 27 Oct 2020 08:30:11","Sat 31 Oct 2020 18:49:12",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1223.9126201587394,16436.909351055547,139548.31297467116,0.02049183840439721,0.008770529675847008,0.012529328108352873,0.07446123805994843,0.05687232529743185,0.08022656671126055,0.26284009508757095,0.3707736286965092,0.29110358789105106,0.7562380649818322,0.17277589697276274,0.11778651422349293,0.7808220873881997,0.7776571328001906,"Wed 3 Jun 2020 02:08:47","Tue 15 Sep 2020 09:10:28","Sat 19 Sep 2020 19:28:07",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",1,"scenario4",90,"False","Normal","False",55119.715575568625,928201.2445286048,5.657552698212715e6,0.8307779089896916,0.009742678241951078,0.013918111774215826,0.059383367454502456,0.05920609452452839,0.08351868272035932,0.19761887491088173,0.2787697490568059,0.2911035878910511,0.7605163807769144,0.1727758969727628,0.16406409167374336,0.7823848919076142,0.7823075230494533,"","Tue 2 Jun 2020 12:27:23","Mon 8 Jun 2020 09:45:55",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",0.6476190476190474,"scenario6",10,"True","Open May 10","False",50090.61239402417,916682.9517197083,5.620679628006609e6,0.8253633183004108,0.008911842643447186,0.012731203776353124,0.054643333663022285,0.057393159458266466,0.08096127794965595,0.19270942423863632,0.27184426518019833,0.2911035878910509,0.7558787942917616,0.17277589697276272,0.16309112285142155,0.7823813287557747,0.7823031943127037,"","Thu 11 Jun 2020 01:38:10","Wed 17 Jun 2020 10:17:01",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",0.6476190476190474,"scenario7",60,"True","Open Gradual May 10","True",29582.631976131786,778147.5452619871,5.199242768617674e6,0.7634778261997487,0.005689796243924371,0.008128280348463386,0.03801673880005866,0.046376934032160956,0.06542131295909757,0.1696802684948027,0.23935834008527168,0.291103587891051,0.7381165933170527,0.17277589697276274,0.14966555321456432,0.7823542557276226,0.7822636028585003,"","Sat 20 Jun 2020 18:39:24","Thu 2 Jul 2020 12:13:57",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"AZ",0.7,"scenario8",596,"False","relaxed restrictions","False",9438.058923537521,215833.63457086333,1.5243506452682998e6,0.22384181097299446,0.006191527489317484,0.008845039270453547,0.043728397301481675,0.04543276904986238,0.06408943291827511,0.1756184208472278,0.24773495513225605,0.29110358789105106,0.7479477763935146,0.17277589697276274,0.1415905423340931,0.7822131171731918,0.7818745296350715,"Fri 12 Feb 2021 04:30:00","Thu 18 Jun 2020 05:50:53","",4.748099937082173,56.52263820289389,0.5506733179129647,2.9987707729624495
"CA",0.5447619047619048,"scenario5",596,"True","Current Indefinite","False",22582.70171886426,498593.4599391442,3.6739556252875994e6,0.09424544147038823,0.006146699639872889,0.008780999485532699,0.04529281575739199,0.04719864719411331,0.0646054802152381,0.18675862268380908,0.2556350916839156,0.26943276271815625,0.685364276940962,0.16735819067953905,0.13571025640793197,0.7685550714451642,0.7671243041768799,"Sat 26 Jun 2021 04:27:08","Sat 18 Jul 2020 11:26:30","",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"CA",0.5447619047619048,"scenario1",90,"True","Current","False",22582.70171886426,498593.4599391442,3.6739556252875994e6,0.09424544147038823,0.006146699639872889,0.008780999485532699,0.04529281575739199,0.04719864719411331,0.0646054802152381,0.18675862268380908,0.2556350916839156,0.26943276271815625,0.685364276940962,0.16735819067953905,0.13571025640793197,0.7685550714451642,0.7671243041768799,"","Sat 18 Jul 2020 11:26:30","Thu 3 Sep 2020 01:55:28",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
"CA",0.2,"scenario2",90,"False","Italy","False",8135.325214762993,115837.3234126697,979884.8280264369,0.025136307464317238,0.008302327969653496,0.011860468528076424,0.070230604222276,0.05640764402551445,0.07721074960243952,0.2544871370367183,0.3483418418591639,0.2694327627181563,0.6941418761083222,0.16735819067953908,0.11821524336280925,0.7667627776975695,0.7619093718142287,"Mon 29 Jun 2020 00:21:14","Sun 25 Oct 2020 06:15:54","Thu 29 Oct 2020 20:04:14",3.893248711276663,41.066060111154556,0.5684325433564508,1.838946697594596
