"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6547619047619048,"scenario5",593,"True","Current Indefinite","False",4447.027295749666,77398.36775270112,541944.4450387815,0.07958131313211317,0.008205688491615478,0.011722412130879255,0.05745634468621556,0.05271581108417044,0.07436320763331589,0.201540810574785,0.284302201467216,0.291103587891051,0.7577844715148572,0.17277589697276274,0.1428160551533331,0.781519044951514,0.7800116708476217,"","","",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",0.6547619047619048,"scenario1",90,"True","Current","False",4447.027295749666,77398.36775270112,541944.4450387815,0.07958131313211317,0.008205688491615478,0.011722412130879255,0.05745634468621556,0.05271581108417044,0.07436320763331589,0.201540810574785,0.284302201467216,0.291103587891051,0.7577844715148572,0.17277589697276274,0.1428160551533331,0.781519044951514,0.7800116708476217,"","Sat 29 Aug 2020 13:37:48","Mon 14 Sep 2020 08:39:46",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",0.2,"scenario2",90,"False","Italy","False",1765.737004743541,22899.37056736355,180517.01881791628,0.026507848787334917,0.009781554206390937,0.01397364886627277,0.07710853883731154,0.05935747896818411,0.0837322321770498,0.2541726253207742,0.35854692022578744,0.29110358789105084,0.7610308364116801,0.17277589697276272,0.12685435820575822,0.7801503559929266,0.7759981391927718,"Fri 19 Jun 2020 09:45:09","Mon 23 Nov 2020 09:49:10","Mon 30 Nov 2020 20:23:13",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1614.9369059509488,22035.1112830895,176407.49020157114,0.02590438899244886,0.009154582405234885,0.013077974864621268,0.07328925573388444,0.058024612803070794,0.08185203340280567,0.2522345037109035,0.35581292189152464,0.2911035878910508,0.757770292188502,0.1727758969727627,0.12491029296948325,0.7799383848264109,0.7756975687559008,"Wed 10 Jun 2020 23:13:48","Wed 7 Oct 2020 10:18:54","Wed 14 Oct 2020 20:33:10",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",1,"scenario4",90,"False","Normal","False",40956.315282730386,765999.7401630844,4.760581816882678e6,0.6990630787502101,0.008603216341642328,0.012290309059489041,0.05346779265748919,0.05611595487125542,0.07915959780966005,0.19094705253309252,0.2693581872773623,0.29110358789105095,0.7552285088168725,0.17277589697276272,0.16090464771481985,0.7823225145202499,0.7821627885257513,"","Fri 5 Jun 2020 19:04:32","Mon 15 Jun 2020 05:46:39",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",0.6547619047619048,"scenario6",14,"True","Open May 30","False",29450.579962235763,685156.2529477581,4.485030890126677e6,0.6586000667445348,0.006566416304304193,0.009380594720434562,0.04298374251935977,0.049374239739090504,0.06964944228198784,0.1769464716898948,0.24960836120397834,0.2911035878910511,0.7445237033714904,0.1727758969727628,0.15276511349254188,0.7822842799342549,0.7821096290770685,"","Thu 18 Jun 2020 01:18:51","Sun 28 Jun 2020 14:53:27",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",0.6547619047619048,"scenario7",60,"True","Open Gradual May 30","True",12858.902466543335,425999.44342504477,3.298683028969816e6,0.48439195097432725,0.0038981928101649676,0.0055688468716642405,0.030185256495073046,0.035481619225426426,0.05005190972806521,0.15036498317321592,0.21211136155405824,0.29110358789105106,0.7316957453768924,0.17277589697276274,0.12914227880757767,0.7821086699170299,0.7818324370180111,"","Sat 27 Jun 2020 14:19:23","Tue 14 Jul 2020 14:55:51",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"AZ",0.7,"scenario8",593,"False","relaxed restrictions","False",6302.077580073139,125888.89361289165,885367.7199769862,0.1300109751203587,0.00711803405283056,0.010168620075472229,0.050060632032020456,0.04868342999441946,0.06867495611888834,0.187140829600298,0.2639889642600372,0.291103587891051,0.7533293150060912,0.17277589697276274,0.14218825779661806,0.7817843581700394,0.7808238575081716,"","Tue 23 Jun 2020 09:11:51","",4.603899482598461,57.5890122704817,0.5756742264961637,2.4013113680691505
"CA",0.551904761904762,"scenario5",593,"True","Current Indefinite","False",12162.256868459017,228823.0057436666,1.6567092305377093e6,0.042498415534855866,0.007341213922319716,0.01048744846045674,0.053151372734276066,0.052243518738602106,0.0715108973856806,0.20297915020672813,0.27783774011264795,0.26943276271815614,0.6910047653617877,0.16735819067953903,0.13811899005922645,0.7684426245887369,0.7666097949026107,"","","",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"CA",0.551904761904762,"scenario1",90,"True","Current","False",12162.256868459017,228823.0057436666,1.6567092305377093e6,0.042498415534855866,0.007341213922319716,0.01048744846045674,0.053151372734276066,0.052243518738602106,0.0715108973856806,0.20297915020672813,0.27783774011264795,0.26943276271815614,0.6910047653617877,0.16735819067953903,0.13811899005922645,0.7684426245887369,0.7666097949026107,"","Wed 16 Sep 2020 17:46:10","Sat 26 Sep 2020 09:42:37",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"CA",0.2,"scenario2",90,"False","Italy","False",7260.04567056779,112852.37313290841,872109.2640793924,0.02237161549743641,0.00832469733965224,0.011892424770931768,0.06433223749772186,0.05643734868329197,0.07725140932034313,0.23336074500372897,0.31942404900604826,0.2694327627181562,0.6942545086632969,0.16735819067953905,0.12940164470335783,0.76768522530108,0.7643688068577383,"Wed 1 Jul 2020 08:36:27","Tue 1 Dec 2020 17:42:32","Thu 10 Dec 2020 01:01:35",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
"CA",0.11,"scenario3",60,"False","Wuhan","False",6820.169900060117,108358.70323763881,845761.7817841151,0.021695741765195217,0.008063937206612864,0.011519910295161239,0.06294067477997561,0.05594444596853424,0.0765767243774601,0.233573428254426,0.31971516971314196,0.26943276271815636,0.6922487884341919,0.1673581906795391,0.12811964973051704,0.7675640310852236,0.764159753132459,"Fri 19 Jun 2020 18:45:47","Mon 19 Oct 2020 01:39:13","Tue 27 Oct 2020 08:27:34",3.7314946289466753,40.722358283343674,0.7338791936810213,1.5582801088024398
