"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6411111111111111,"scenario5",597,"True","Current Indefinite","False",4314.832593328481,80104.69264174919,565576.7871318001,0.0830515817793269,0.0076290836036786765,0.01089869086239811,0.05386491666132009,0.050490857592845766,0.07122459181678847,0.19481445172769038,0.2748137081807514,0.29110358789105095,0.755740209746528,0.17277589697276272,0.14163362865011267,0.7817741390489966,0.7806866721489865,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",0.6411111111111111,"scenario1",90,"True","Current","False",4314.832593328481,80104.69264174919,565576.7871318001,0.0830515817793269,0.0076290836036786765,0.01089869086239811,0.05386491666132009,0.050490857592845766,0.07122459181678847,0.19481445172769038,0.2748137081807514,0.29110358789105095,0.755740209746528,0.17277589697276272,0.14163362865011267,0.7817741390489966,0.7806866721489865,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",0.2,"scenario2",90,"False","Italy","False",1311.1680666107525,14850.813006865423,124019.67513922887,0.018211550449772858,0.010572258515745898,0.01510322645106557,0.08828931224200379,0.06056078543263785,0.08542966842288145,0.27466019274134457,0.38744757068841323,0.29110358789105095,0.7659840066960321,0.17277589697276272,0.1197456209282388,0.7802937069384303,0.7758286651083597,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1292.092500955927,14580.788589675283,122334.37644642511,0.01796407437686365,0.010561973980566155,0.015088534257951649,0.08861609185328036,0.06050764712263219,0.08535470921995988,0.2756687299121035,0.38887025692794225,0.29110358789105106,0.7659863165826407,0.17277589697276274,0.11918799125167215,0.7802623101778926,0.7757319878813372,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",1,"scenario4",90,"False","Normal","False",54000.593188115316,882676.2192444338,5.399641032115962e6,0.7929051173263286,0.010000774656487499,0.014286820937839284,0.061178257679060995,0.05963581300810516,0.08412486223578156,0.1997668647688042,0.28179979663672267,0.291103587891051,0.7621368776032723,0.17277589697276274,0.16346942583672802,0.7823687444451962,0.7822666337500791,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",0.6411111111111111,"scenario6",14,"True","Open May 10","False",48578.732579263444,873788.7315124989,5.355104831057224e6,0.7863652415242682,0.009071481158973474,0.012959258798533537,0.05559551276791507,0.05764708067562912,0.08131947022292085,0.19345859248199102,0.27290107437059324,0.29110358789105084,0.7570169519251373,0.17277589697276272,0.16316930463151966,0.7823629812540678,0.7822600069327428,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",0.6411111111111111,"scenario7",60,"True","Open Gradual May 10","True",26273.378235000593,710641.3399810508,4.8202854180042865e6,0.7078301968920585,0.005450585589157582,0.007786550841653689,0.036971362003371734,0.045049656181008785,0.06354899730270491,0.1673113464212538,0.2360166359475664,0.29110358789105106,0.7372471284883081,0.17277589697276274,0.14742723269595792,0.7823142501317217,0.7821923911317398,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"AZ",0.7,"scenario8",597,"False","relaxed restrictions","False",9838.863379025752,216476.38836674506,1.504838329017821e6,0.2209765435757965,0.00653815309545404,0.009340218707791488,0.045450053251799315,0.04687057624704894,0.06611766606013728,0.17829042068765744,0.2515041939022486,0.2911035878910509,0.7496189749156807,0.17277589697276272,0.14385358492831254,0.7821369718942858,0.7817184568328448,"","","",4.052063767104223,50.415965730198366,0.5996777141574104,2.6527139514140714
"CA",0.5388888888888889,"scenario5",597,"True","Current Indefinite","False",19609.83589185084,422980.7429524826,3.112292065685455e6,0.07983747481771804,0.006300769811438614,0.009001099730626592,0.04636106068321364,0.0478448372613484,0.06548998479504832,0.18901075490834898,0.25871780893375995,0.26943276271815636,0.6862193966194303,0.1673581906795391,0.13590650685263525,0.7685245361473844,0.7669969643404901,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",0.5388888888888889,"scenario1",90,"True","Current","False",19609.83589185084,422980.7429524826,3.112292065685455e6,0.07983747481771804,0.006300769811438614,0.009001099730626592,0.04636106068321364,0.0478448372613484,0.06548998479504832,0.18901075490834898,0.25871780893375995,0.26943276271815636,0.6862193966194303,0.1673581906795391,0.13590650685263525,0.7685245361473844,0.7669969643404901,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",0.2,"scenario2",90,"False","Italy","False",6641.664705033802,88802.13552903189,775028.1462445247,0.019881260756673947,0.008569578714291402,0.012242255306130575,0.07479172280561269,0.05686734740581191,0.0778399913160535,0.2643486678729235,0.36184029940414775,0.2694327627181564,0.6964524509208195,0.16735819067953908,0.1145792394241827,0.7664943216406536,0.7608903047279639,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",0.11,"scenario3",60,"False","Wuhan","False",6425.2690903582325,85055.94235112553,750960.7288140835,0.019263875950724776,0.008556065375755416,0.012222950536793451,0.07554168365842823,0.056779681428643994,0.07771999417863176,0.26690641800001924,0.36534134625729187,0.26943276271815614,0.6964782914413985,0.16735819067953903,0.11326283664053352,0.7663909278909479,0.7605984912612855,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",1,"scenario4",90,"False","Normal","False",243859.7540125867,4.76295299147769e6,3.0277039392162155e7,0.7766759413996149,0.008054280038877079,0.011506114341252972,0.05119927793722147,0.05584494268286851,0.07644052433920498,0.19117729123259702,0.2616833625661798,0.2694327627181563,0.6919540124021035,0.16735819067953908,0.15731237555250133,0.7694806999545676,0.7693382117052001,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",0.5388888888888889,"scenario6",14,"True","Open May 10","False",217171.1978921864,4.697607540787582e6,2.9970079416898005e7,0.7688017095544101,0.0072462670142188195,0.0103518100203126,0.046230170572268865,0.05373383886345616,0.07355084668644442,0.18461543238559563,0.2527014940780506,0.26943276271815614,0.6862356816516658,0.16735819067953903,0.15674324633717632,0.7694704245999593,0.7693269218408304,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",0.5388888888888889,"scenario7",60,"True","Open Gradual May 10","True",116964.112502866,3.782969938442205e6,2.671314438941414e7,0.6852538089230409,0.004378522827481756,0.006255032610688225,0.030918594227854434,0.041828747161007554,0.05725516424283689,0.1590438258596633,0.21769909427009548,0.26943276271815625,0.6661085358892214,0.16735819067953905,0.14161455062329978,0.7693899872652299,0.7692221756976014,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"CA",0.7,"scenario8",597,"False","relaxed restrictions","False",100521.05775086056,2.485226163007084e6,1.6862380386844967e7,0.43255897617854766,0.005961261426013207,0.00851608775144744,0.040447448705928514,0.0478761547754881,0.0655328521897815,0.17488310886502134,0.23937989542987623,0.26943276271815625,0.6807773685895253,0.16735819067953905,0.14738287869166505,0.7693614713758483,0.7690907670289763,"","","",3.8476875771233234,38.81111427477083,0.5993522700609906,1.8409989607516029
"FL",0.5622222222222222,"scenario5",597,"True","Current Indefinite","False",4760.757602367073,67659.12956491363,375302.262348412,0.018507445976923775,0.012685128974648763,0.018121612820926804,0.07036386121106537,0.06435997920039878,0.09217214473722027,0.20853209949786064,0.2986460079085006,0.3017415469295313,0.7764499606684164,0.17543538673238282,0.18027903466806777,0.8422230483865556,0.834457465689593,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",0.5622222222222222,"scenario1",90,"True","Current","False",4760.757602367073,67659.12956491363,375302.262348412,0.018507445976923775,0.012685128974648763,0.018121612820926804,0.07036386121106537,0.06435997920039878,0.09217214473722027,0.20853209949786064,0.2986460079085006,0.3017415469295313,0.7764499606684164,0.17543538673238282,0.18027903466806777,0.8422230483865556,0.834457465689593,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",0.2,"scenario2",90,"False","Italy","False",3375.3187042408003,44630.62201050929,243376.78711763263,0.012001746835821926,0.01386869612429138,0.019812423034701973,0.07562786607468758,0.06757910434128626,0.09678236481652171,0.21380416962313742,0.3061963212661031,0.3017415469295308,0.7790080446747546,0.1754353867323827,0.18338076748846932,0.8404713243046897,0.8288185928791738,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",0.11,"scenario3",60,"False","Wuhan","False",3347.795405246892,44263.415662633844,241496.0672839853,0.011909002069240573,0.013862732602225277,0.019803903717464683,0.07563346287514418,0.0675523198177286,0.09674400577705738,0.2137898631629653,0.30617583249133895,0.3017415469295311,0.779013372736849,0.17543538673238276,0.1832883498288303,0.8404218367525602,0.8286739043794253,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",1,"scenario4",90,"False","Normal","False",190167.90402776003,2.85327381231085e6,1.543210477192137e7,0.7610101883996033,0.012322875384683074,0.01760410769240439,0.06664902022625868,0.06511138450526943,0.0932482581756849,0.20859815376597665,0.29874060650279705,0.30174154692953126,0.7726040053377444,0.1754353867323828,0.18489207107395783,0.8463839012603188,0.846201473829249,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",0.5622222222222222,"scenario6",14,"True","Open May 10","False",149958.15205609324,2.6891241175205708e6,1.5077508196569746e7,0.7435238110970601,0.009945817976090367,0.014208311394414813,0.05576468229155515,0.05971319421730534,0.08551732378566569,0.19830954484074212,0.28400593500688853,0.30174154692953115,0.7640966652809067,0.17543538673238276,0.17835335139345954,0.8463552533285484,0.8461679054654905,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",0.5622222222222222,"scenario7",60,"True","Open Gradual May 10","True",39514.4970165304,1.497444702903384e6,1.0972403253227135e7,0.5410869606152352,0.0036012618297553587,0.0051446597567933695,0.02638795071358297,0.033939591213089,0.04860605849287698,0.14722352210047623,0.21084388087689696,0.3017415469295313,0.7340786333520397,0.17543538673238282,0.13647372123905172,0.8459765636991061,0.8457102414203973,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"FL",0.7,"scenario8",597,"False","relaxed restrictions","False",20106.86121385301,448785.95741336903,2.927868004446557e6,0.14438324613549336,0.006867406994890718,0.009810581421272455,0.044802786009039336,0.04561457657564569,0.06532620747384241,0.17588067410772165,0.25188477609446375,0.3017415469295314,0.7596907534937731,0.17543538673238288,0.15328080252654738,0.8454802673566281,0.8443144056134149,"","","",3.6843988730397226,40.37120675177456,1.2406392334162462,2.2928994433364784
"PA",0.5777777777777778,"scenario5",597,"True","Current Indefinite","False",11163.514722900407,154371.88752995394,1.0659623682233854e6,0.08334013146653596,0.010472709971465854,0.014961014244951222,0.07231572342298571,0.059748527277806336,0.0842725894316267,0.2369607600246307,0.334222411007937,0.2910087647623263,0.7523482484034856,0.17275219119058155,0.14481926579382154,0.8258659828869975,0.8204980070448379,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",0.5777777777777778,"scenario1",90,"True","Current","False",11163.514722900407,154371.88752995394,1.0659623682233854e6,0.08334013146653596,0.010472709971465854,0.014961014244951222,0.07231572342298571,0.059748527277806336,0.0842725894316267,0.2369607600246307,0.334222411007937,0.2910087647623263,0.7523482484034856,0.17275219119058155,0.14481926579382154,0.8258659828869975,0.8204980070448379,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",0.2,"scenario2",90,"False","Italy","False",6528.9523715873565,67858.41879048632,536733.3049847118,0.04196341778410718,0.012164239317650183,0.017377484739500258,0.09621433107284116,0.06490667789858595,0.09154792707250806,0.29249631241246565,0.41255279032386455,0.2910087647623262,0.7567947561551818,0.17275219119058155,0.1264285598830488,0.8240326538733683,0.8139133367357698,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",0.11,"scenario3",60,"False","Wuhan","False",6471.819649711314,67105.42579792328,532564.1848044217,0.041637463478136454,0.012152187162356812,0.017360267374795447,0.09644256887960317,0.0648485411177377,0.09146592777835773,0.2931723487239278,0.41350630889766676,0.2910087647623262,0.756797571844546,0.17275219119058155,0.12600439104362038,0.8239936694477166,0.8137864153493357,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",1,"scenario4",90,"False","Normal","False",125272.41782294006,1.8641875512965308e6,1.0681633188445209e7,0.8351220837992878,0.011727833713523577,0.01675404816217654,0.06719947128485752,0.06432817743661448,0.09073197839328703,0.2135632207422106,0.3012212424186292,0.2910087647623265,0.7539665507310789,0.1727521911905816,0.17452270812979273,0.8282185350057373,0.8277117459269536,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",0.5777777777777778,"scenario6",14,"True","Open May 10","False",115143.29022276402,1.860436635746943e6,1.0625681166451383e7,0.8307475870930338,0.010836320836193316,0.015480458337419022,0.06189046593168993,0.06274602377873496,0.08850042237503931,0.20763158906517187,0.2928549448084051,0.2910087647623264,0.7498856816601316,0.17275219119058158,0.1750886937602576,0.828198288313595,0.8276891853278364,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",0.5777777777777778,"scenario7",60,"True","Open Gradual May 10","True",64316.88193522253,1.558726198791417e6,9.806380978251867e6,0.7666922438364918,0.0065586766492003006,0.009369538070286145,0.041262462891232365,0.04968889791214473,0.07008393819634119,0.18105762566296307,0.25537357397975097,0.2910087647623263,0.7313720110937748,0.17275219119058155,0.15895019806473834,0.828000408298027,0.8274094751692777,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"PA",0.7,"scenario8",597,"False","relaxed restrictions","False",41320.40554077594,780334.8195079071,4.888929278289233e6,0.382231137729842,0.008451831308804501,0.012074044726863575,0.05295214888249291,0.054269428221958446,0.07654456857109922,0.19672067324024933,0.27746559260962245,0.2910087647623263,0.7438636633943858,0.17275219119058155,0.15961262171928312,0.827750921326091,0.8265401358421837,"","","",4.835496599028672,45.596616123607355,0.6506448047544926,2.6006315287761304
"CO",0.5877777777777777,"scenario5",597,"True","Current Indefinite","False",6863.031586630421,145060.6036970558,1.063073030522571e6,0.19554296242183114,0.0064558420631335035,0.009222631518762148,0.047311478180272565,0.04973233376870134,0.06802052902025774,0.19782666867102808,0.2705739634078298,0.26886287882456544,0.6620556704602951,0.16721571970614135,0.13645403423107147,0.7768802394976886,0.7754152500866526,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"CO",0.5877777777777777,"scenario1",90,"True","Current","False",6863.031586630421,145060.6036970558,1.063073030522571e6,0.19554296242183114,0.0064558420631335035,0.009222631518762148,0.047311478180272565,0.04973233376870134,0.06802052902025774,0.19782666867102808,0.2705739634078298,0.26886287882456544,0.6620556704602951,0.16721571970614135,0.13645403423107147,0.7768802394976886,0.7754152500866526,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"CO",0.2,"scenario2",90,"False","Italy","False",2116.358714219285,25486.778064557304,253175.486288515,0.04656941073663405,0.008359256045063991,0.011941794350091418,0.08303751493651362,0.05711956525998087,0.07812428558975487,0.3055897397451442,0.41796501763424837,0.2688628788245654,0.6713433308863092,0.16721571970614135,0.1006684274144652,0.7750816794559626,0.7693945746990758,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"CO",0.11,"scenario3",60,"False","Wuhan","False",2071.208794553683,24721.335488143297,248241.65779240095,0.045661876246988364,0.008343518219193451,0.01191931174170493,0.08378223723176542,0.057020797789965966,0.07798919811142235,0.30830596784218206,0.42168009107036536,0.26886287882456567,0.6713495394576559,0.1672157197061414,0.0995857653706825,0.7750249922911696,0.7692152178530091,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"CO",1,"scenario4",90,"False","Normal","False",36938.09801793845,701665.4240740316,4.540723239011669e6,0.8352262245403113,0.008134849025940277,0.011621212894200397,0.05264346332396902,0.05674338650067625,0.07760977367617589,0.1997793229728145,0.27324467215073595,0.2688628788245656,0.6689273727982895,0.1672157197061414,0.15452723875475743,0.7775331550068616,0.7772169975115197,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
"CO",0.5877777777777777,"scenario6",14,"True","Open May 10","False",34778.93812529593,708975.3777907564,4.5130985647828225e6,0.8301449079425314,0.0077062217068971876,0.011008888152710268,0.04905521293795963,0.055808011718434136,0.076330431190134,0.19327450595198162,0.26434782252781536,0.2688628788245658,0.6655740784347142,0.16721571970614146,0.15709281940419428,0.7775239051529508,0.7772063064077062,"","","",4.828927649713078,50.21250960202951,0.41568162076170956,2.329104227596534
