"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.631904761904762,"scenario5",601,"True","Current Indefinite","False",5406.055676894675,102134.5481326049,716244.5998904658,0.10517625248283406,0.007547778618814597,0.010782540884020853,0.05293072496757709,0.05030803949871975,0.07096670069052063,0.19302187693817838,0.2722850244987743,0.29110358789105095,0.755122458600257,0.17277589697276272,0.14259730286025776,0.7821180247638269,0.7815961515344245,"Tue 15 Jun 2021 15:20:16","Sun 28 Jun 2020 08:15:01","",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",0.631904761904762,"scenario1",90,"True","Current","False",5406.055676894675,102134.5481326049,716244.5998904658,0.10517625248283406,0.007547778618814597,0.010782540884020853,0.05293072496757709,0.05030803949871975,0.07096670069052063,0.19302187693817838,0.2722850244987743,0.29110358789105095,0.755122458600257,0.17277589697276272,0.14259730286025776,0.7821180247638269,0.7815961515344245,"","Sun 28 Jun 2020 08:15:01","Sat 29 Aug 2020 11:05:17",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",0.2,"scenario2",90,"False","Italy","False",1362.843417791032,16659.898171369645,140339.34939040753,0.020607997389466455,0.00971105697518778,0.013872938535982543,0.08180382639631643,0.05922850735528165,0.08355029923071317,0.2720121421354971,0.383712115746598,0.29110358789105084,0.7604995275469445,0.17277589697276272,0.11871152491254446,0.7812210088972351,0.7788473497335023,"Thu 11 Jun 2020 15:03:59","Wed 28 Oct 2020 19:10:56","Tue 3 Nov 2020 07:33:49",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1228.7580530878433,15867.738355862473,136360.3161986017,0.02002370007025044,0.009011111790751654,0.012873016843930933,0.0774375040431561,0.05771200000474518,0.08141104824194757,0.2703195443450281,0.38132446395212266,0.2911035878910511,0.7568391473497271,0.1727758969727628,0.11636624788073929,0.7810901301593586,0.7786464588121228,"Tue 2 Jun 2020 19:38:51","Tue 15 Sep 2020 23:22:59","Mon 21 Sep 2020 11:35:42",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",1,"scenario4",90,"False","Normal","False",52247.24362677522,870079.1794871343,5.329286329053424e6,0.7825739483181547,0.009803797431926546,0.01400542490275221,0.06004883792021343,0.05923066950916217,0.08355334925867718,0.19867484684987857,0.2802593488360674,0.29110358789105095,0.7610772966805917,0.17277589697276272,0.16326373284613435,0.7823890963904014,0.7823262940380133,"","Thu 28 May 2020 15:30:47","Thu 4 Jun 2020 17:26:21",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",0.631904761904762,"scenario6",3,"True","Open May 1","False",51219.14249145213,868936.9607381909,5.319261190144637e6,0.7811018163939386,0.00962899558050456,0.013755707972149372,0.05894460105361356,0.0588667112179392,0.08303993392040483,0.19734147215717585,0.27837843271076784,0.29110358789105095,0.7601209215717443,0.17277589697276272,0.1633567011802561,0.7823884684185021,0.7823255338974184,"","Sun 31 May 2020 03:18:20","Sun 7 Jun 2020 09:38:05",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",0.631904761904762,"scenario7",60,"True","Open Gradual May 1","True",34559.5567803861,767433.310469605,4.947673631464545e6,0.7265363971262834,0.006985011412354665,0.009978587731935237,0.04503265144855198,0.05100576278380645,0.071950939393339,0.18007462180071976,0.25402106531334007,0.2911035878910512,0.7467266852939463,0.1727758969727628,0.15510992996569975,0.78237308461271,0.782302694879503,"","Wed 10 Jun 2020 15:40:07","Wed 24 Jun 2020 11:14:22",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"AZ",0.7,"scenario8",601,"False","relaxed restrictions","False",12073.459953244472,262518.83560373966,1.8034115997114785e6,0.26482024963362094,0.006694788896320764,0.009563984137601093,0.0459908330976632,0.04772945969766097,0.06732924427656084,0.17950127685603956,0.25321228008761926,0.2911035878910509,0.749853335833029,0.17277589697276272,0.14556789789182853,0.7822849971247396,0.7820753443724916,"Wed 3 Feb 2021 18:47:28","Tue 9 Jun 2020 21:01:56","",3.9686386714077733,52.641083440155015,0.5299924667004969,2.476567056568826
"CA",0.5204761904761904,"scenario5",601,"True","Current Indefinite","False",31079.90910233045,687651.5350890865,4.942384941302062e6,0.12678358102736986,0.006288443630241093,0.008983490900344417,0.045197178391093086,0.04800967060051194,0.06571560857168635,0.185708115346859,0.2541971578657244,0.26943276271815625,0.6855769288193378,0.16735819067953905,0.1391335444842801,0.7693011648993596,0.7688399918634161,"Tue 18 May 2021 15:28:34","Sun 21 Jun 2020 04:35:52","",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.5204761904761904,"scenario1",90,"True","Current","False",31079.90910233045,687651.5350890865,4.942384941302062e6,0.12678358102736986,0.006288443630241093,0.008983490900344417,0.045197178391093086,0.04800967060051194,0.06571560857168635,0.185708115346859,0.2541971578657244,0.26943276271815625,0.6855769288193378,0.16735819067953905,0.1391335444842801,0.7693011648993596,0.7688399918634161,"","Sun 21 Jun 2020 04:35:52","Thu 27 Aug 2020 08:23:23",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.2,"scenario2",90,"False","Italy","False",8694.295510708162,124293.47298165587,1.0442210383970849e6,0.02678667975166321,0.008326106438206035,0.011894437768865767,0.06994973510790328,0.056468665280529254,0.07729427546002085,0.25459307657315855,0.34848685183365224,0.26943276271815614,0.6940634218405699,0.16735819067953903,0.11902984943920553,0.7686236250841,0.7666495953924141,"Sun 28 Jun 2020 06:49:11","Sat 10 Oct 2020 19:22:59","Wed 14 Oct 2020 14:43:19",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.11,"scenario3",60,"False","Wuhan","False",7733.299444978366,114588.63095986327,984937.7288583124,0.025265926033014273,0.007851561797660445,0.011216516853800634,0.06748749313260488,0.055567256586086036,0.07606042777503978,0.25624379164407857,0.3507463496412211,0.26943276271815614,0.6903289826820755,0.16735819067953903,0.11634099050372285,0.7685067283599031,0.7664240305186817,"Fri 12 Jun 2020 01:59:33","Fri 4 Sep 2020 09:14:42","Tue 8 Sep 2020 04:17:43",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",1,"scenario4",90,"False","Normal","False",259837.31582678165,5.005225618166029e6,3.186491158685166e7,0.8174085280854849,0.008154339770206602,0.01164905681458086,0.051913207445379646,0.056112894320670875,0.07680729638170625,0.19241567157383746,0.26337845684093536,0.26943276271815636,0.6925722944503117,0.1673581906795391,0.157076400620905,0.769532837065394,0.769468191371242,"","Tue 26 May 2020 20:51:49","Mon 1 Jun 2020 05:40:58",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.5204761904761904,"scenario6",3,"True","Open May 1","False",256136.09823624612,5.010040220876229e6,3.1821560396530576e7,0.8162964699969342,0.008049136970171079,0.011498767100244401,0.051124559273787486,0.05588519259167227,0.07649561839044317,0.19119011198147257,0.26170091159961745,0.2694327627181562,0.6917767122819811,0.16735819067953905,0.15744168917066875,0.769532382232084,0.7694676682459354,"","Fri 29 May 2020 08:03:53","Wed 3 Jun 2020 22:01:08",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.5204761904761904,"scenario7",60,"True","Open Gradual May 1","True",188424.16064785272,4.578222822550109e6,2.9985676311816573e7,0.7692018059075206,0.006283805597327804,0.008976865139039721,0.0411566164319846,0.05033923194409001,0.06890431075363124,0.17758333449242053,0.24307596266312048,0.2694327627181561,0.6801650329017531,0.167358190679539,0.1526803255975237,0.7695209076251329,0.769450451718984,"","Sun 7 Jun 2020 14:08:03","Fri 19 Jun 2020 05:45:24",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"CA",0.7,"scenario8",601,"False","relaxed restrictions","False",137876.9719436489,3.1285586455265447e6,2.063403891953514e7,0.5293107227272329,0.006682015696554433,0.009545736709363477,0.04407044507246047,0.051041514116656306,0.06986559417386673,0.1813069077492826,0.2481727875230964,0.269432762718156,0.6844679603611964,0.167358190679539,0.15162124379655997,0.7695049947506968,0.7694011248240441,"","Mon 1 Jun 2020 07:56:24","Fri 19 Jun 2020 21:05:38",4.4969209978972495,47.363898542241365,0.557864882898363,1.91958674693516
"FL",0.549047619047619,"scenario5",601,"True","Current Indefinite","False",10198.267951603968,165558.6897468841,952211.8750651827,0.046956844134325604,0.010710082722824537,0.015300118175463626,0.06159911006299749,0.05851540978518747,0.0838019354121332,0.19892905080070297,0.284893150846864,0.3017415469295312,0.7717541284542666,0.1754353867323828,0.17386749113536415,0.8457676437133304,0.8444001601734128,"Mon 22 Nov 2021 22:27:17","","",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.549047619047619,"scenario1",90,"True","Current","False",10198.267951603968,165558.6897468841,952211.8750651827,0.046956844134325604,0.010710082722824537,0.015300118175463626,0.06159911006299749,0.05851540978518747,0.0838019354121332,0.19892905080070297,0.284893150846864,0.3017415469295312,0.7717541284542666,0.1754353867323828,0.17386749113536415,0.8457676437133304,0.8444001601734128,"","Wed 26 Aug 2020 22:39:12","Wed 2 Sep 2020 11:57:15",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.2,"scenario2",90,"False","Italy","False",4106.625026562342,58495.94605820184,315228.6715968414,0.015545010502867475,0.013027447680312752,0.01861063954330393,0.07020358338125457,0.06644157558010032,0.09515327066637742,0.21076440756531573,0.3018429732408054,0.3017415469295313,0.7753073653690097,0.17543538673238282,0.18556670547092444,0.8446950234593552,0.8409290719155583,"Sat 13 Jun 2020 11:10:07","Sat 24 Oct 2020 02:37:15","Wed 28 Oct 2020 07:57:23",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.11,"scenario3",60,"False","Wuhan","False",3769.2537170865435,56453.41009827661,306246.2261847818,0.01510205521087398,0.012307918905790088,0.01758274129398584,0.06676751166182626,0.06518125264069995,0.0933483187408285,0.20807468090767672,0.29799092297802465,0.3017415469295312,0.772889444638767,0.1754353867323828,0.18433993718575306,0.8445342957524712,0.8406552509792519,"Wed 3 Jun 2020 13:18:25","Mon 14 Sep 2020 12:24:56","Fri 18 Sep 2020 17:39:30",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",1,"scenario4",90,"False","Normal","False",202374.65609347154,2.970929326996107e6,1.6000653725395136e7,0.7890472936805829,0.01264789924003395,0.018068427485762786,0.06811830030911291,0.06577020082701128,0.09419177173981694,0.20986404183638624,0.30055352844429734,0.3017415469295312,0.7736547495844267,0.1754353867323828,0.18567549663804375,0.8464543017502936,0.8463800519397651,"","Tue 2 Jun 2020 04:05:23","Sun 7 Jun 2020 02:23:45",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.549047619047619,"scenario6",3,"True","Open May 1","False",197409.53773437132,2.9560126690960675e6,1.5971040968131844e7,0.7875869867220031,0.01236046780721912,0.01765781115317017,0.0667823720101775,0.06525035097641102,0.09344727684925844,0.20886837365595134,0.2991275977218598,0.3017415469295314,0.7726229001681801,0.17543538673238288,0.1850857858917531,0.8464533852589367,0.8463789632120085,"","Thu 4 Jun 2020 23:23:30","Tue 9 Jun 2020 22:40:53",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.549047619047619,"scenario7",60,"True","Open Gradual May 1","True",120193.05610779558,2.535833776691082e6,1.4859254486274924e7,0.7327609696282424,0.008088767590515024,0.011555382272164322,0.04739784492681976,0.05397339052106021,0.0772971530580428,0.18737069493545144,0.268340030989273,0.3017415469295313,0.7573032185425123,0.17543538673238282,0.17065686431532348,0.846429386680181,0.8463454981789396,"","Sun 21 Jun 2020 01:37:05","Mon 29 Jun 2020 07:39:26",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
"FL",0.7,"scenario8",601,"False","relaxed restrictions","False",58057.24938463323,1.188271670357642e6,7.214119619997448e6,0.3557530623522328,0.008047724801193935,0.011496749715991336,0.04885856562343134,0.051483564916606,0.07373138798422858,0.18513797981105662,0.2651424826966933,0.3017415469295312,0.7611844637032082,0.1754353867323828,0.16471471682612082,0.8463637224087084,0.8461771099111097,"Tue 29 Dec 2020 10:54:36","Tue 16 Jun 2020 18:37:09","Mon 13 Jul 2020 22:21:43",4.043374332218065,47.88284366771861,1.2215374936958452,2.0994070923123793
