"state","distancingLevel","id","distancingDays","maintain","name","gradual","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","r0natural","importtime","stateAdjustmentForTestingDifferences","distpow"
"AZ",0.6476190476190474,"scenario5",595,"True","Current Indefinite","False",2446.030095869971,36957.73881752562,268852.3822345929,0.039479370649134794,0.00909804136954098,0.012997201956487115,0.06618451707630028,0.05578894322553595,0.0786983010106727,0.221854914101575,0.3129581562439598,0.291103587891051,0.7610375819395008,0.17277589697276274,0.13746479949460652,0.7819764091531973,0.7809340888973558,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",0.6476190476190474,"scenario1",90,"True","Current","False",2446.030095869971,36957.73881752562,268852.3822345929,0.039479370649134794,0.00909804136954098,0.012997201956487115,0.06618451707630028,0.05578894322553595,0.0786983010106727,0.221854914101575,0.3129581562439598,0.291103587891051,0.7610375819395008,0.17277589697276274,0.13746479949460652,0.7819764091531973,0.7809340888973558,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",0.2,"scenario2",90,"False","Italy","False",1437.5171166595967,16654.411269392935,136010.0818786485,0.01997227024687839,0.01056919528908294,0.01509885041297563,0.08631449610599146,0.06055867615163996,0.08542669297969697,0.2699301886873485,0.38077522198809416,0.2911035878910505,0.7657981079284448,0.17277589697276263,0.1224498290079143,0.7816649333482029,0.779713814041274,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",0.11,"scenario3",60,"False","Wuhan","False",1419.622889742495,16381.527867909566,134308.133259435,0.019722349231467474,0.010569895175300324,0.015099850250429035,0.08665998075328805,0.0605578995043823,0.08542559740741819,0.27097726558460117,0.38225227403599144,0.29110358789105084,0.7658083968286216,0.17277589697276272,0.12196973832006396,0.781655410988811,0.7796794813496398,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",1,"scenario4",90,"False","Normal","False",42113.70807769387,792967.91060371,4.915735731531681e6,0.7218465067904621,0.008567122070366417,0.012238745814809169,0.053108968868149344,0.05612288555425999,0.07916937453145774,0.19053126338389678,0.2687716570846664,0.291103587891051,0.7548123069517767,0.17277589697276274,0.16131215222113482,0.7823945948228112,0.7823395765084988,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",0.6476190476190474,"scenario6",10,"True","Open May 10","False",33282.165880673,740174.4552026025,4.75302725666146e6,0.6979537365878467,0.007002309072397471,0.01000329867485353,0.0449652992571365,0.05123414991148128,0.07227311217313255,0.18017026822798465,0.2541559883086199,0.291103587891051,0.7463781295529741,0.17277589697276274,0.15572695363049596,0.7823877522546682,0.7823288360374842,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",0.6476190476190474,"scenario7",60,"True","Open Gradual May 10","True",11500.629092820891,434770.23404506355,3.457196204821381e6,0.5076686665094526,0.003326576917093162,0.004752252738704518,0.026452199787966302,0.032927366702306,0.046448770426623986,0.14336749802158205,0.2022404057527493,0.2911035878910509,0.7244777859313479,0.17277589697276272,0.12575804446352687,0.7823259544587368,0.7822245486917226,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"AZ",0.7,"scenario8",595,"False","relaxed restrictions","False",3566.1097397932226,66424.53613573352,479926.53128413315,0.0704743519675682,0.0074305326072543415,0.010615046581791918,0.05368663369370238,0.04954566769531152,0.06989126598611833,0.19582557305179035,0.27624003973897154,0.29110358789105095,0.7553161232261091,0.17277589697276272,0.13840563462495448,0.7821158564342037,0.781482849914911,"","","",4.864263619909939,57.698668429579016,0.5828562700407954,2.740642434306459
"CA",0.5447619047619048,"scenario5",595,"True","Current Indefinite","False",12540.69383961951,234036.06785064834,1.7147194313212715e6,0.04398651107553205,0.007313554398783665,0.010447934855405237,0.05358444941752498,0.05211193968617859,0.07133079205695948,0.2051110666741276,0.28075590610559825,0.26943276271815614,0.6908933752408672,0.16735819067953903,0.13648650827401695,0.7687959070221647,0.7674384210851208,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",0.5447619047619048,"scenario1",90,"True","Current","False",12540.69383961951,234036.06785064834,1.7147194313212715e6,0.04398651107553205,0.007313554398783665,0.010447934855405237,0.05358444941752498,0.05211193968617859,0.07133079205695948,0.2051110666741276,0.28075590610559825,0.26943276271815614,0.6908933752408672,0.16735819067953903,0.13648650827401695,0.7687959070221647,0.7674384210851208,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",0.2,"scenario2",90,"False","Italy","False",7490.3491500562095,110433.53953567236,874782.4353580741,0.022440188510553735,0.008562528061037473,0.012232182944339249,0.06782675971041088,0.05685844477186295,0.07782780539599761,0.24142169361801194,0.3304578706762819,0.26943276271815625,0.6961715949188312,0.16735819067953905,0.12624114873827877,0.768277811683922,0.7657450773448992,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",0.11,"scenario3",60,"False","Wuhan","False",7270.27216994691,106322.86341165585,848669.8454011217,0.02177034030893438,0.008566667249159342,0.012238096070227631,0.0683791983836836,0.05686023808790187,0.07783026008592539,0.24324081604573244,0.33294788437370515,0.26943276271815625,0.6962237939230368,0.16735819067953905,0.12528177357521478,0.7682388682558445,0.7656276880410288,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",1,"scenario4",90,"False","Normal","False",155129.33599805756,3.7296259209472593e6,2.4457448012938518e7,0.6273899906012128,0.0063428259528954456,0.00906117993270778,0.041593805729089696,0.050210845425774926,0.06872857536369949,0.17733687535634768,0.24273860954420726,0.26943276271815625,0.6812962743518656,0.16735819067953905,0.1524944842558474,0.7695021948576418,0.7694096227814932,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",0.5447619047619048,"scenario6",10,"True","Open May 10","False",115079.95666564228,3.3138718234432307e6,2.28209125036606e7,0.5854090775786746,0.005042741242147212,0.007203916060210303,0.03472673742283433,0.04467950392197226,0.06115727840220059,0.16570798975040635,0.22682099784126822,0.2694327627181562,0.6723605526429114,0.16735819067953905,0.14521206471965867,0.7694805769100961,0.76937800557191,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",0.5447619047619048,"scenario7",60,"True","Open Gradual May 10","True",41090.710447207195,1.721161778574267e6,1.4381946752441911e7,0.3689301284855339,0.002857103503058819,0.004081576432941171,0.023873822297660413,0.030723309358959894,0.042054047582628214,0.13821788720710254,0.18919256182546254,0.2694327627181562,0.6588735295448572,0.16735819067953905,0.11967515999056462,0.7693297990570396,0.7691343948013047,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"CA",0.7,"scenario8",595,"False","relaxed restrictions","False",32377.41860224705,886618.4839923917,6.5861687826752225e6,0.16895043049768074,0.004915971586913345,0.007022816552733352,0.03651787007242777,0.041689584292392605,0.05706467819102225,0.16667711987867587,0.2281475425846039,0.26943276271815614,0.6776651556429402,0.16735819067953903,0.13461824518142065,0.7692666875308973,0.7688724643886312,"","","",3.9914452548404684,43.68123953168651,0.6871462617862968,1.6126475643084535
"FL",0.5828571428571429,"scenario5",595,"True","Current Indefinite","False",6642.721574208081,87829.27237075663,529450.9030940877,0.026109045879799755,0.01254643543978924,0.017923479199698916,0.07563220546979985,0.06404059051153171,0.09171473718638773,0.2181994617554685,0.31249097063698217,0.301741546929531,0.7768766494793359,0.17543538673238274,0.16588747296016731,0.8292215039789582,0.8074467642376523,"","","",3.6934247530427124,43.96024679311452,1.1384273991497984,1.8169280531794134
