"state","backtestDays","deathAverage","deathAveragePercent","deathStdev","deathStdevPercent","pcrAverage","pcrAveragePercent","pcrStdev","pcrStdevPercent"
"AZ",7,3.543773365532388,0.04375028846336281,869.1266437832182,0.3963185790165154
"CA",7,80.34267989519867,0.13301768194569316,6468.683963027212,0.49481251151435873
"FL",7,9.603276270485821,0.028666496329808423,1570.59952774032,0.26638390904686565
"PA",7,-235.36564326697908,-0.25226757048979537,7046.689438837671,0.6825541881865238
"CO",7,-117.70475807824118,-0.4343349006577165,-1459.6459658287813,-0.3312859659166549
"TX",7,13.165467747767593,0.05162928528536311,2213.8607906475117,0.30389303921036537
"WA",7,-25.480834210961206,-0.15925521381850755,91.22411474756564,0.06848657263330754
"CT",7,-36.03624245201195,-0.05148034636001707,4033.0273181699267,0.7120457835751989
"OH",7,11.483953228690154,0.03319061626789062,2668.228735968498,0.5799236548507929
"NY",7,1980.029180072629,0.6899056376559684,13584.529316926215,0.3028610451002411
"VA",7,89.72969009607675,0.4293286607467787,3429.0277954616067,0.5465457117407725
"VT",7,-1.4909621066813417,-0.2129945866687631,40.509595523894575,0.7501776948869365
"LA",7,-0.41250061100754465,-0.001065893051699082,2515.561859088777,0.8464205447808806
"MI",7,-54.63691974725077,-0.061458852359112234,3724.346317295114,0.5271544681238661
"MS",7,22.054713294445634,0.2756839161805704,463.6210159246075,0.2251680504733402
"MA",7,-80.88437136794903,-0.08541116300733793,-303.2908487765453,-0.018585136881950202
"MD",7,-89.99467277404506,-0.20269070444604742,467.19975867543326,0.060400744495854336
"GA",7,94.3602321259828,0.3346107522197972,2606.004600975857,0.45258850312189247
"NJ",7,-306.0267637102372,-0.1410261583918144,8745.076492490916,0.41248415133677263
"IL",7,53.8608090621135,0.07004006379988752,-1550.6790348264585,-0.08109821844184187
"IN",7,-153.58941844806822,-0.3274827685459877,69.32810425233401,0.012399947102903597
"OK",7,6.668088704797526,0.1307468373489711,65.58016849757905,0.08971295280106574
"WI",7,26.826007864516853,0.3832286837788122,-668.180620192567,-0.2953937312964487
"NV",7,-3.5117684167062393,-0.06503274845752295,149.83451209707073,0.14704073807367096
"OR",7,2.829198866060594,0.13472375552669494,92.45205969875292,0.20453995508573655
"SC",7,-53.41287270156104,-0.503895025486425,-289.17467744911255,-0.21564107192327556
