"state","backtestDays","deathAverage","deathAveragePercent","pcrAverage","pcrAveragePercent"
"AZ",3,20.40524172121232,0.3518145124346952,581.7605463680566,0.40456227146596424
"CA",3,121.85804526851734,0.3715184306966992,4929.431724968916,0.6927250878258735
"FL",3,18.39694258788319,0.1128646784532711,552.721778313602,0.19158467185913416
"PA",3,70.08290733487661,0.28145745917621123,891.1996267654167,0.18184036457160105
"CO",3,59.085899977551065,0.8206374996882092,1136.166555638164,0.7625278896900429
"TX",3,-9.118209314467634,-0.06754229121827877,-770.3097230231488,-0.17140848309371357
"WA",3,15.050237160836659,0.34205084456446955,-440.3105208268951,-0.37925109459680884
"CT",3,-14.33885312951054,-0.05350318331906918,368.1453810561925,0.1460894369270605
"OH",3,119.8545843588521,1.1866790530579416,2374.6402224705344,0.9094753820262483
"NY",3,717.4338525748349,0.6111020890756685,401.19577651288273,0.023989223661377825
"VA",3,-2.91304125421712,-0.021108994595776233,-43.69842422083548,-0.011778551002920615
"VT",3,0.35343489499340386,0.07068697899868077,32.05203170108193,0.9157723343166265
"LA",3,108.92657835238671,0.8784401480031186,1390.4347907555739,0.8276397564021274
"MI",3,69.61401105325302,0.18367812942810824,1181.3579289962872,0.3521186077485208
"MS",3,0.6100505132711902,0.011510387042852645,452.7799047192116,0.4615493422214186
"MA",3,-105.1824876949114,-0.1755968075040257,-1106.3665936455618,-0.14144292938450037
"MD",3,66.00458457996183,0.32514573684710263,836.825081163599,0.18140582726286558
"GA",3,86.5907203546789,1.0308419089842724,296.8215759255477,0.09796091614704544
"NJ",3,-231.06359184140558,-0.20986702256258455,-1165.705549197135,-0.11123144553407777
"IL",3,124.10678579990872,0.3079572848632971,2271.515043910438,0.20383300824752676
"IN",3,41.40454117201779,0.22875437111612035,1920.4664645384673,0.6980975879819946
"OK",3,4.204169869704998,0.17517374457104157,287.8113414499127,0.5767762353705664
"WI",3,11.757598696780015,0.37927737731548433,-657.5616420275251,-0.45537509835701184
"NV",3,10.32409418159611,0.3823738585776337,169.04359658288934,0.32015832686153284
"OR",3,0.41780315542212954,0.05222539442776619,-39.8855752305316,-0.170451176198853
"SC",3,-14.6988510419895,-0.20415070891652082,671.7381253690821,0.9016619132470901
