"state","backtestDays","deathAverage","deathAveragePercent","pcrAverage","pcrAveragePercent"
"AZ",19,-97.20823152338565,-0.40503429801410684,-2640.587748299835,-0.5347484301943772
"CA",19,-256.9405426333915,-0.16815480538834524,-6621.784745441422,-0.21177512937960288
"FL",19,-7.860252274131085,-0.008543752471881614,4199.901779403055,0.2713640743944598
"PA",19,-1218.8083606254838,-0.574638548149686,-8274.14007256669,-0.3300678184365203
"CO",19,13.203719293386712,0.024912677912050398,1481.7588846546241,0.1734877513938209
"TX",19,-114.46661133354223,-0.1973562264371418,-6607.302766052178,-0.374521186149653
"WA",19,21.092502353825182,0.06938323142705652,-1689.7011429469458,-0.3826315993992178
"CT",19,-529.9189020097219,-0.28894160414924863,-1116.691172589257,-0.07020565651887695
"OH",19,58.50070775227539,0.07657160700559607,1986.9010196305499,0.1535590864541734
"NY",19,2211.3779410230236,0.2421305092546834,-23527.9450507866,-0.19383069474384265
"VA",19,-15.281123537891176,-0.029904351346166685,-364.30157946020154,-0.02818798974467669
"VT",19,-7.522283873572718,-0.3134284947321966,44.51281334828593,0.29874371374688546
"LA",19,502.0268287991246,0.4626975380637093,12933.454952435572,1.5537547996678966
"MI",19,-119.7782225913852,-0.048949008006287376,3511.4282415281778,0.19379812580871889
"MS",19,168.2356025227582,0.8206614757207717,4704.024438089578,1.0208386367381896
"MA",19,-989.8265483833338,-0.3543954702410791,-16671.005521517196,-0.403724735948398
"MD",19,-55.813213264554406,-0.05477253509769814,2585.9622280684634,0.15647841147697347
"GA",19,-16.60747188721234,-0.023292386938586734,-4563.231461123398,-0.29850405319051465
"NJ",19,-681.3377213300264,-0.12552279317060178,-304.4210875931676,-0.004897379144034228
"IL",19,540.7535431674423,0.2964657583154837,14678.057167095227,0.37184114017062436
"IN",19,37.474622124776374,0.04182435504997363,4362.30488726017,0.3729421977652535
"OK",19,50.73738617192748,0.3650171667045143,1591.946282219325,0.8365456028477798
"WI",19,57.720516014986,0.31200278927019465,-485.2324757540364,-0.1069736498575918
"NV",19,21.28556573475754,0.1488501100332695,520.2039138844543,0.2118956879366413
"OR",19,-8.556164481596497,-0.1527886514570803,-350.6230951344063,-0.31991158315183055
"SC",19,45.749422941980924,0.23704364218642968,2070.1485938763362,0.6259898983599445
