"state","distancingLevel","id","distancingDays","maintain","name","gradual","summary","totalProjectedDeaths","totalProjectedPCRConfirmed","totalProjectedInfected","totalInfectedFraction","fatalityRate","fatalityRateSymptomatic","fatalityRatePCR","fractionOfSymptomaticHospitalized","fractionOfSymptomaticHospitalizedOrICU","fractionOfPCRHospitalized","fractionOfPCRHospitalizedOrICU","fractionHospitalizedInICU","fractionOfDeathInICU","fractionDeathOfHospitalizedOrICU","fractionOfInfectionsPCRConfirmed","fractionOfDeathsReported","fractionOfHospitalizationsReported","dateContained","dateICUOverCapacity","dateHospitalsOverCapacity","{""r0natural"", ""importtime"", ""stateAdjustmentForTestingDifferences"", ""distpow""}"
"AZ",0.5766666666666668,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 2533.082532344301, ""totalProjectedPCRConfirmed"" -> 60861.3054963309, ""totalProjectedInfected"" -> 284414.4766962022, ""totalInfectedFraction"" -> 0.04176457150999467, ""fatalityRate"" -> 0.008906306604955335, ""fatalityRateSymptomatic"" -> 0.012723295149936194, ""fatalityRatePCR"" -> 0.04162057503838808, ""fractionOfSymptomaticHospitalized"" -> 0.055128929901354956, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07776725761292512, ""fractionOfPCRHospitalized"" -> 0.1406043358766649, ""fractionOfPCRHospitalizedOrICU"" -> 0.19834256948539278, ""fractionHospitalizedInICU"" -> 0.2911035878910511, ""fractionOfDeathInICU"" -> 0.7604322656582317, ""fractionDeathOfHospitalizedOrICU"" -> 0.1727758969727628, ""fractionOfInfectionsPCRConfirmed"" -> 0.21398807192694347, ""fractionOfDeathsReported"" -> 0.7813532716467287, ""fractionOfHospitalizationsReported"" -> 0.7796697355674954, ""dateContained"" -> ""Sat 23 Oct 2021 10:19:37"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",5363.886148964044,128572.60733344544,507504.15171458205,0.07452396123472668,0.010569147327844261,0.015098781896920375,0.041718732008390574,0.06054197559527469,0.08540313445114478,0.13064900154835235,0.18429914345267287,0.2911035878910514,0.7657947941723132,0.17277589697276285,0.2533429665532157,0.781916441360444,0.7810166961265098,"Sat 23 Oct 2021 10:19:37","","",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"AZ",0.5766666666666668,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 2533.0848077793653, ""totalProjectedPCRConfirmed"" -> 60920.070846486036, ""totalProjectedInfected"" -> 286138.4332309611, ""totalInfectedFraction"" -> 0.04201772425669177, ""fatalityRate"" -> 0.00885265491663172, ""fatalityRateSymptomatic"" -> 0.012646649880902458, ""fatalityRatePCR"" -> 0.04158046391906777, ""fractionOfSymptomaticHospitalized"" -> 0.05479933479613379, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07730231647400662, ""fractionOfPCRHospitalized"" -> 0.14047526810548983, ""fractionOfPCRHospitalizedOrICU"" -> 0.19816050089402967, ""fractionHospitalizedInICU"" -> 0.291103587891051, ""fractionOfDeathInICU"" -> 0.7604317175900048, ""fractionDeathOfHospitalizedOrICU"" -> 0.17277589697276274, ""fractionOfInfectionsPCRConfirmed"" -> 0.21290418822316487, ""fractionOfDeathsReported"" -> 0.7813532726052985, ""fractionOfHospitalizationsReported"" -> 0.7796698636344138, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 18 Aug 2020 16:14:41"", ""dateHospitalsOverCapacity"" -> ""Thu 27 Aug 2020 09:32:49""|>",44910.80968284795,1.211206900298983e6,4.246501477655831e6,0.6235734435567963,0.010575955270275751,0.015108507528965358,0.03707938723909337,0.060562996085153815,0.08543278686512237,0.11626939074428903,0.16401464129066542,0.2911035878910507,0.765766768165593,0.1727758969727627,0.2852246506146509,0.7823601937541526,0.7822526836493148,"","Tue 18 Aug 2020 16:14:41","Thu 27 Aug 2020 09:32:49",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"AZ",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 919.6474643249772, ""totalProjectedPCRConfirmed"" -> 12060.119851012709, ""totalProjectedInfected"" -> 94767.42296440603, ""totalInfectedFraction"" -> 0.013916031487533972, ""fatalityRate"" -> 0.009704257386743444, ""fatalityRateSymptomatic"" -> 0.013863224838204919, ""fatalityRatePCR"" -> 0.07625525083382591, ""fractionOfSymptomaticHospitalized"" -> 0.05921319478996635, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08352869866248666, ""fractionOfPCRHospitalized"" -> 0.2523346724593158, ""fractionOfPCRHospitalizedOrICU"" -> 0.35595422426899653, ""fractionHospitalizedInICU"" -> 0.29110358789105106, ""fractionOfDeathInICU"" -> 0.760563315363889, ""fractionDeathOfHospitalizedOrICU"" -> 0.17277589697276274, ""fractionOfInfectionsPCRConfirmed"" -> 0.12726018576597156, ""fractionOfDeathsReported"" -> 0.7794811277996431, ""fractionOfHospitalizationsReported"" -> 0.7747345938753866, ""dateContained"" -> ""Fri 29 May 2020 09:40:49"", ""dateICUOverCapacity"" -> ""Sat 24 Oct 2020 21:38:45"", ""dateHospitalsOverCapacity"" -> ""Sun 1 Nov 2020 06:55:18""|>",919.6474643249772,12060.119851012709,94767.42296440603,0.013916031487533972,0.009704257386743444,0.013863224838204919,0.07625525083382591,0.05921319478996635,0.08352869866248666,0.2523346724593158,0.35595422426899653,0.29110358789105106,0.760563315363889,0.17277589697276274,0.12726018576597156,0.7794811277996431,0.7747345938753866,"Fri 29 May 2020 09:40:49","Sat 24 Oct 2020 21:38:45","Sun 1 Nov 2020 06:55:18",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"AZ",0.11,"scenario3",60,"False","Wuhan","False","<|""totalProjectedDeaths"" -> 815.4355025487507, ""totalProjectedPCRConfirmed"" -> 11391.809279840396, ""totalProjectedInfected"" -> 92369.91790602876, ""totalInfectedFraction"" -> 0.013563972152793688, ""fatalityRate"" -> 0.008827933606894862, ""fatalityRateSymptomatic"" -> 0.012611333724135516, ""fatalityRatePCR"" -> 0.07158085976665643, ""fractionOfSymptomaticHospitalized"" -> 0.05734683045299582, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08089592424708487, ""fractionOfPCRHospitalized"" -> 0.25202434764737575, ""fractionOfPCRHospitalizedOrICU"" -> 0.35551646664088715, ""fractionHospitalizedInICU"" -> 0.2911035878910508, ""fractionOfDeathInICU"" -> 0.7557925132742477, ""fractionDeathOfHospitalizedOrICU"" -> 0.1727758969727627, ""fractionOfInfectionsPCRConfirmed"" -> 0.12332813039229605, ""fractionOfDeathsReported"" -> 0.7791054936927567, ""fractionOfHospitalizationsReported"" -> 0.7742784776960884, ""dateContained"" -> ""Tue 19 May 2020 08:33:42"", ""dateICUOverCapacity"" -> ""Thu 10 Sep 2020 17:16:33"", ""dateHospitalsOverCapacity"" -> ""Fri 18 Sep 2020 02:18:28""|>",815.4355025487507,11391.809279840396,92369.91790602876,0.013563972152793688,0.008827933606894862,0.012611333724135516,0.07158085976665643,0.05734683045299582,0.08089592424708487,0.25202434764737575,0.35551646664088715,0.2911035878910508,0.7557925132742477,0.1727758969727627,0.12332813039229605,0.7791054936927567,0.7742784776960884,"Tue 19 May 2020 08:33:42","Thu 10 Sep 2020 17:16:33","Fri 18 Sep 2020 02:18:28",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"AZ",1,"scenario4",90,"False","Normal","False","<|""totalProjectedDeaths"" -> 42974.432293686754, ""totalProjectedPCRConfirmed"" -> 1.1656769453129019*^6, ""totalProjectedInfected"" -> 4.305081948856914*^6, ""totalInfectedFraction"" -> 0.632175636760837, ""fatalityRate"" -> 0.009982256506196665, ""fatalityRateSymptomatic"" -> 0.014260366437423807, ""fatalityRatePCR"" -> 0.03686650273601418, ""fractionOfSymptomaticHospitalized"" -> 0.05942933225220722, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08383359153336163, ""fractionOfPCRHospitalized"" -> 0.12018456144486266, ""fractionOfPCRHospitalizedOrICU"" -> 0.16953755075063306, ""fractionHospitalizedInICU"" -> 0.29110358789105095, ""fractionOfDeathInICU"" -> 0.7624207785117686, ""fractionDeathOfHospitalizedOrICU"" -> 0.17277589697276272, ""fractionOfInfectionsPCRConfirmed"" -> 0.2707676553340436, ""fractionOfDeathsReported"" -> 0.7823574817683557, ""fractionOfHospitalizationsReported"" -> 0.7822518101156096, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Tue 19 May 2020 21:43:08"", ""dateHospitalsOverCapacity"" -> ""Wed 27 May 2020 16:27:37""|>",45790.868970474905,1.1794614612457228e6,4.329714697220679e6,0.6357928091090119,0.01057595527018648,0.01510850752883783,0.03882353978917763,0.06056299608503561,0.08543278686495574,0.12173901060098696,0.17173032409462563,0.29110358789105184,0.7657666422625201,0.17277589697276297,0.2724108962659456,0.7823613505070566,0.7822559066496785,"","Tue 19 May 2020 21:43:08","Wed 27 May 2020 16:27:37",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"AZ",0.5766666666666668,"scenario6",4,"True",1,"Open May 1","False","<|""totalProjectedDeaths"" -> 42056.754269992816, ""totalProjectedPCRConfirmed"" -> 1.1753486560365444*^6, ""totalProjectedInfected"" -> 4.29208384960248*^6, ""totalInfectedFraction"" -> 0.630266943321207, ""fatalityRate"" -> 0.00979867955605946, ""fatalityRateSymptomatic"" -> 0.013998113651513516, ""fatalityRatePCR"" -> 0.03578236470854072, ""fractionOfSymptomaticHospitalized"" -> 0.05902791388382117, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.08326733338685495, ""fractionOfPCRHospitalized"" -> 0.11803277362701545, ""fractionOfPCRHospitalizedOrICU"" -> 0.16650214560385612, ""fractionHospitalizedInICU"" -> 0.29110358789105106, ""fractionOfDeathInICU"" -> 0.7614700985075686, ""fractionDeathOfHospitalizedOrICU"" -> 0.17277589697276274, ""fractionOfInfectionsPCRConfirmed"" -> 0.27384102855898346, ""fractionOfDeathsReported"" -> 0.7823561092983212, ""fractionOfHospitalizationsReported"" -> 0.7822501497780041, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Sat 23 May 2020 19:47:10"", ""dateHospitalsOverCapacity"" -> ""Sun 31 May 2020 15:45:57""|>",45755.58059542862,1.1943694153910205e6,4.326378036536679e6,0.6353028403656473,0.010575955269978338,0.015108507528540482,0.038309404113842656,0.06056299608473186,0.08543278686452722,0.12012681539763749,0.16945609167390654,0.2911035878910515,0.7657666472161279,0.17277589697276285,0.2760668173942397,0.7823613049802592,0.7822557798007254,"","Sat 23 May 2020 19:47:10","Sun 31 May 2020 15:45:57",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"AZ",0.5766666666666668,"scenario7",60,"True",1,"Open Gradual May 1","True","<|""totalProjectedDeaths"" -> 28078.219269624708, ""totalProjectedPCRConfirmed"" -> 1.0553571000327512*^6, ""totalProjectedInfected"" -> 3.9361457267519482*^6, ""totalInfectedFraction"" -> 0.5779995504739609, ""fatalityRate"" -> 0.007133429811501024, ""fatalityRateSymptomatic"" -> 0.010190614016430035, ""fatalityRatePCR"" -> 0.026605420353691983, ""fractionOfSymptomaticHospitalized"" -> 0.05117615639575556, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07219130400661469, ""fractionOfPCRHospitalized"" -> 0.10451021323239369, ""fractionOfPCRHospitalizedOrICU"" -> 0.1474266358909596, ""fractionHospitalizedInICU"" -> 0.2911035878910508, ""fractionOfDeathInICU"" -> 0.7482261849012936, ""fractionDeathOfHospitalizedOrICU"" -> 0.1727758969727627, ""fractionOfInfectionsPCRConfirmed"" -> 0.2681194176475821, ""fractionOfDeathsReported"" -> 0.7823241118913801, ""fractionOfHospitalizationsReported"" -> 0.782206276281151, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Fri 12 Jun 2020 02:46:29"", ""dateHospitalsOverCapacity"" -> ""Thu 25 Jun 2020 00:15:25""|>",44900.84943763245,1.2054879136623503e6,4.245559695414565e6,0.6234351484453129,0.010575955270662619,0.01510850752951803,0.03724703410855507,0.06056299608575892,0.08543278686597595,0.11679507346892254,0.16475619212327527,0.29110358789105073,0.7657667696214951,0.1727758969727627,0.28394087002576895,0.7823601804028683,0.782252646449324,"","Fri 12 Jun 2020 02:46:29","Thu 25 Jun 2020 00:15:25",3.2566067951383473,45.767825075798434,0.5533918941073641,2.0140095086345635
"CA",0.4747619047619048,"scenario5",612,"True","Current Indefinite","False","<|""totalProjectedDeaths"" -> 9556.137304459888, ""totalProjectedPCRConfirmed"" -> 251433.58867223668, ""totalProjectedInfected"" -> 1.2595951705860584*^6, ""totalInfectedFraction"" -> 0.032311523337073315, ""fatalityRate"" -> 0.007586673502418761, ""fatalityRateSymptomatic"" -> 0.010838105003455374, ""fatalityRatePCR"" -> 0.03800660585931922, ""fractionOfSymptomaticHospitalized"" -> 0.05321337647747929, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07283843808198345, ""fractionOfPCRHospitalized"" -> 0.14308433220304456, ""fractionOfPCRHospitalizedOrICU"" -> 0.19585374884234566, ""fractionHospitalizedInICU"" -> 0.2694327627181562, ""fractionOfDeathInICU"" -> 0.6920777128997816, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953905, ""fractionOfInfectionsPCRConfirmed"" -> 0.19961460201157397, ""fractionOfDeathsReported"" -> 0.7686232031010443, ""fractionOfHospitalizationsReported"" -> 0.7667707396007396, ""dateContained"" -> ""Fri 20 Aug 2021 20:22:38"", ""dateICUOverCapacity"" -> """", ""dateHospitalsOverCapacity"" -> """"|>",15692.240336135274,422084.15002300334,1.8319626787659621e6,0.04699407097603626,0.008565807872628608,0.012236868389469443,0.03717799006496704,0.0568395019121698,0.07780187642091291,0.13258512569995012,0.1814824412236822,0.2694327627181558,0.6961936053204802,0.16735819067953894,0.23039997207111534,0.7689912032776645,0.7677660839643569,"Fri 20 Aug 2021 20:22:38","","",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
"CA",0.4747619047619048,"scenario1",90,"True","Current","False","<|""totalProjectedDeaths"" -> 9556.129541164759, ""totalProjectedPCRConfirmed"" -> 251704.30721345486, ""totalProjectedInfected"" -> 1.2677043132548984*^6, ""totalInfectedFraction"" -> 0.03251954156285451, ""fatalityRate"" -> 0.007538137593480997, ""fatalityRateSymptomatic"" -> 0.010768767990687138, ""fatalityRatePCR"" -> 0.037965697317451134, ""fractionOfSymptomaticHospitalized"" -> 0.052875435472242854, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07237586463495374, ""fractionOfPCRHospitalized"" -> 0.14293708555768178, ""fractionOfPCRHospitalizedOrICU"" -> 0.19565219772172515, ""fractionHospitalizedInICU"" -> 0.2694327627181562, ""fractionOfDeathInICU"" -> 0.6920764172915645, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953905, ""fractionOfInfectionsPCRConfirmed"" -> 0.198551274600613, ""fractionOfDeathsReported"" -> 0.768623202336497, ""fractionOfHospitalizationsReported"" -> 0.7667708690300176, ""dateContained"" -> """", ""dateICUOverCapacity"" -> ""Wed 19 Aug 2020 06:44:41"", ""dateHospitalsOverCapacity"" -> ""Sun 23 Aug 2020 18:28:47""|>",243427.98859867777,7.912317284046173e6,2.8387861683204312e7,0.7282141728438745,0.00857507308282758,0.0122501044040394,0.03076570110370933,0.05687292205376873,0.07784762189086215,0.10990362904359303,0.15043602208675777,0.26943276271815647,0.6961588842679439,0.1673581906795391,0.2787218485261078,0.7695273682803241,0.7694483355063391,"","Wed 19 Aug 2020 06:44:41","Sun 23 Aug 2020 18:28:47",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
"CA",0.2,"scenario2",90,"False","Italy","False","<|""totalProjectedDeaths"" -> 4314.842543320379, ""totalProjectedPCRConfirmed"" -> 69119.54174807774, ""totalProjectedInfected"" -> 535832.1977634394, ""totalInfectedFraction"" -> 0.013745332601373096, ""fatalityRate"" -> 0.008052600350129216, ""fatalityRateSymptomatic"" -> 0.01150371478589888, ""fatalityRatePCR"" -> 0.062425797888632235, ""fractionOfSymptomaticHospitalized"" -> 0.05593330392723121, ""fractionOfSymptomaticHospitalizedOrICU"" -> 0.07656147315794952, ""fractionOfPCRHospitalized"" -> 0.23168677598623996, ""fractionOfPCRHospitalizedOrICU"" -> 0.31713272121024244, ""fractionHospitalizedInICU"" -> 0.2694327627181563, ""fractionOfDeathInICU"" -> 0.6920648778957993, ""fractionDeathOfHospitalizedOrICU"" -> 0.16735819067953908, ""fractionOfInfectionsPCRConfirmed"" -> 0.1289947525299568, ""fractionOfDeathsReported"" -> 0.7674800248140905, ""fractionOfHospitalizationsReported"" -> 0.7633167217383074, ""dateContained"" -> ""Tue 2 Jun 2020 12:07:47"", ""dateICUOverCapacity"" -> ""Thu 1 Oct 2020 11:27:23"", ""dateHospitalsOverCapacity"" -> ""Mon 5 Oct 2020 12:00:19""|>",4314.842543320379,69119.54174807774,535832.1977634394,0.013745332601373096,0.008052600350129216,0.01150371478589888,0.062425797888632235,0.05593330392723121,0.07656147315794952,0.23168677598623996,0.31713272121024244,0.2694327627181563,0.6920648778957993,0.16735819067953908,0.1289947525299568,0.7674800248140905,0.7633167217383074,"Tue 2 Jun 2020 12:07:47","Thu 1 Oct 2020 11:27:23","Mon 5 Oct 2020 12:00:19",4.337372652827279,46.18100335352098,0.6313856891295154,1.9612007800109033
