"state","backtestDays","deathAverage","deathAveragePercent","pcrAverage","pcrAveragePercent"
"AZ",11,-18.22495908644794,-0.11834389017173987,-598.0848997449671,-0.17647828260400325
"CA",11,117.89447082741299,0.1244925774312703,714.3142443915312,0.035092814757628654
"FL",11,-8.764207866217475,-0.016022317854145294,1605.9634165311763,0.18710980036481142
"PA",11,-374.35692292117096,-0.3463061266615828,-1284.0624596331945,-0.08712005289593559
"CO",11,-102.8668705817368,-0.26718667683568004,-897.4519173954704,-0.14666643526646028
"TX",11,9.01999090243936,0.025771402578398172,-1431.138835349424,-0.12606931248673572
"WA",11,6.314062631005413,0.033231908584239016,-534.5653663536764,-0.21792310083721012
"CT",11,1.342552154603709,0.0013253229561734539,2274.1429601682394,0.2547488473359739
"OH",11,250.92638686292764,0.5216764799645066,9216.935338507541,1.3830935381914076
"NY",11,1908.0915799311451,0.43753533133023276,-14039.06909096054,-0.2169033463261574
"VA",11,10.59993062736794,0.031547412581452196,-79.85774768008923,-0.008832844561452188
"VT",11,-0.7073505996529725,-0.05894588330441437,109.37938884035819,1.3845492258273189
"LA",11,228.67388317711607,0.40545014747715613,6613.29468654073,1.474207464676935
"MI",11,51.684108432247285,0.038312904694030606,1932.6615238115464,0.17916580363507428
"MS",11,50.841891065166294,0.42368242554305247,1284.4218299957665,0.45321871206625497
"MA",11,-180.59854082091692,-0.1161405407208469,-5014.900973746131,-0.20124808273791608
"MD",11,-10.383446413761703,-0.014897340622326692,3039.2098855747427,0.2696965024025861
"GA",11,159.11198654861766,0.42093118134554935,1203.1160756401405,0.13795620635708525
"NJ",11,-245.19292003338114,-0.07863788326920498,875.5132389350911,0.025482819772829148
"IL",11,230.77998765342636,0.20067825013341423,4133.472999145262,0.1453401195198756
"IN",11,16.9604283402673,0.02753316289004432,3780.800931493499,0.48249118574444855
"OK",11,46.15027411468674,0.6236523529011722,1288.0653458529891,1.1056354900025658
"WI",11,22.884121555050484,0.23591877891804622,-1560.4981745233613,-0.46665615266846927
"NV",11,4.150448146151021,0.04415370368245767,439.4348124496928,0.29512076054378295
"OR",11,-5.238710345201664,-0.16899065629682786,-152.23072619445702,-0.22452909468209
"SC",11,14.622059470862325,0.09683483093286308,1652.4030745214136,0.7555569613723885
