"state","backtestDays","deathAverage","deathAveragePercent","pcrAverage","pcrAveragePercent"
"AZ",15,-8.603322475090465,-0.04457680038906977,-561.3272647231715,-0.1358159362988559
"CA",15,126.16654879492762,0.1025744299145753,416.75733272303114,0.01597505875203278
"FL",15,10.211060891981333,0.01450434785792803,506.1299863708573,0.04232209937042038
"PA",15,-1161.8681894756296,-0.6150705079278082,-6241.615377740916,-0.31481970027947725
"CO",15,-70.34261863370585,-0.1529187361602301,-758.345693121666,-0.10044313816181007
"TX",15,70.7094505774794,0.16106936350223097,-493.64743190816444,-0.03482030273740314
"WA",15,29.92658759303822,0.12214933711444173,-506.27593728019247,-0.1520348160000578
"CT",15,-224.2692283400097,-0.16019230595714978,1241.7658895399036,0.09951642006250229
"OH",15,366.38429740804145,0.5909424151742604,10083.497526087609,0.9120384882496028
"NY",15,1876.6244105157639,0.29474232927843,-23979.84887292786,-0.2763515018833953
"VA",15,-0.6746383728786327,-0.0015725836197637126,-271.5198537674569,-0.024286212322670562
"VT",15,-3.2017088801016946,-0.18833581647657027,90.33352296734824,0.7655383302317648
"LA",15,416.08775247665903,0.5503806249691257,9134.327758623715,1.468069392257106
"MI",15,71.42238686678252,0.03919999279186746,3056.1348864417087,0.2225719092885958
"MS",15,39.021288120500685,0.23939440564724349,696.7190852456224,0.18544559096236957
"MA",15,-375.92751237759603,-0.17228575269367372,-8132.666125905107,-0.24672853970951725
"MD",15,-10.177184914568215,-0.011889234713280624,3420.9303795424494,0.2462872843443088
"GA",15,131.75300303357153,0.25000569835592323,-145.70690419919083,-0.012772344337236223
"NJ",15,-196.8168539717758,-0.0488258134387933,-508.614758262891,-0.010535343088072809
"IL",15,554.4296100403621,0.37360485851776426,13266.096724850635,0.3910534348794551
"IN",15,67.48116200546986,0.09282140578469031,4219.728509284158,0.4315092043444276
"OK",15,54.84332624658131,0.5376796690841306,1492.914141857847,0.990653047019142
"WI",15,40.59260343637865,0.3029298763908855,-1258.869063798144,-0.32122201168618114
"NV",15,37.84849858929357,0.3291173790373354,1051.3200640253335,0.5527445131573783
"OR",15,-3.5143603217281196,-0.09011180312123383,-319.4518432177488,-0.35692943376284775
"SC",15,38.84749545862701,0.23402105697968079,1938.930018378769,0.7194545522741258
