"state","backtestDays","deathAverage","deathAveragePercent","pcrAverage","pcrAveragePercent"
"AZ",7,1.3436838973797478,0.013996707264372372,-407.3153761437736,-0.17259126107787018
"CA",7,144.65983552105513,0.25648907007279276,1583.9675589316848,0.12693064820351668
"FL",7,33.128073840458114,0.10100022512334791,1600.5478635581658,0.3055063683065787
"PA",7,-390.9410603630595,-0.431026527412414,-82.6329609313434,-0.008964304722428228
"CO",7,63.802707026102496,0.39876691891314064,831.7234203473772,0.20955490560528528
"TX",7,1.1214959020582,0.004596294680566394,-788.716205313427,-0.10144259875413852
"WA",7,-49.46127820091533,-0.29976532242978987,-495.55620784905545,-0.33438340610597533
"CT",7,81.5942364000282,0.14215023763071113,2211.6751793228996,0.4700691135649096
"OH",7,56.428325437914566,0.1725636863544788,2683.582621915123,0.5442268549817731
"NY",7,1191.1717687879946,0.4599118798409245,-3475.9080554003704,-0.1014212201038857
"VA",7,25.530607097208815,0.11397592454111077,-171.61000472745945,-0.02535234225549704
"VT",7,0.78955475816419,0.13159245969403166,64.3187739153596,1.1910884058399924
"LA",7,158.3089395804372,0.4871044294782683,4520.8117204284645,1.5985897172660766
"MI",7,141.15048756743624,0.18212966137733708,2141.388632427128,0.32687965691148346
"MS",7,39.40841828203094,0.48059046685403584,1221.576365219753,0.6667993259933149
"MA",7,-159.6749727439776,-0.14168143100619132,-2222.2028426359575,-0.15077025867670518
"MD",7,94.37341265558689,0.23244682920095294,2128.7977395084,0.2766109328883056
"GA",7,62.928804719543905,0.2305084421961315,536.1027443653265,0.09075719389966591
"NJ",7,-293.45801560466975,-0.14614443008200684,-1820.4329807318682,-0.08578450500597842
"IL",7,239.51106174656798,0.3219234700894731,4254.951341779455,0.21574644264169227
"IN",7,-45.408998807031764,-0.0985010820109149,2666.737140132722,0.48153433371844023
"OK",7,46.757754840442516,1.0626762463736936,1638.278924825699,2.1030538187749666
"WI",7,21.98011018672881,0.3010973998182028,-580.6088284756215,-0.25498850613773455
"NV",7,11.12877658859496,0.20997691676594263,451.89050954246477,0.5094594245123616
"OR",7,-4.992334707348213,-0.22692430487946424,-90.6823797848507,-0.2123709128450836
"SC",7,12.802328970477504,0.11745255936217894,1554.548117658042,1.1322273253153985
