"state","backtestDays","deathAverage","deathAveragePercent","pcrAverage","pcrAveragePercent"
"AZ",23,69.76711366539968,0.25555719291355194,1971.9043629277294,0.35074784114687463
"CA",23,-165.7968560176082,-0.09622568544260487,-6287.095073670229,-0.17806936510239413
"FL",23,6.258476284374865,0.005966135638107593,3864.297389745636,0.1960179258266022
"PA",23,-1509.4099491776087,-0.654273926821677,-16546.382491798275,-0.5330836203420947
"CO",23,-98.42509548690043,-0.15354929093120193,-1294.1231163068223,-0.122433596623162
"TX",23,-131.00849094802413,-0.19612049543117385,-8154.439436977325,-0.38251428074759947
"WA",23,-27.090406181046262,-0.07301996275214627,-2685.6735639108997,-0.4873296250972418
"CT",23,-779.6251219232765,-0.3791950982117104,-4137.837190300346,-0.21216413835309164
"OH",23,-36.97587281540473,-0.04481923977624815,680.3493781674442,0.047239923494476053
"NY",23,1396.494101266193,0.11520327514157672,-18354.301073942363,-0.11729636801302651
"VA",23,-127.85678116450504,-0.23204497489020878,-5883.2802991163935,-0.40216558200262453
"VT",23,4.216161861449699,0.14538489177412753,258.6882530794064,0.9616663683249309
"LA",23,443.12227814993525,0.3497413402919773,10785.67772727277,0.9754614929250945
"MI",23,-878.3368769454291,-0.29543790008255266,-4951.312058808042,-0.22253087904755245
"MS",23,-16.81507971950373,-0.07407524105508251,-1381.3755497800762,-0.26112959353120535
"MA",23,-1031.8935959245996,-0.31469765048020726,-12831.689728374957,-0.2605736684342246
"MD",23,-285.62358359560926,-0.2498893994712242,-1442.5752874767204,-0.0748340139791835
"GA",23,24.55011898845646,0.03076456013591035,-5034.15503224665,-0.27911704547830174
"NJ",23,-1386.555758848679,-0.22468899025258127,-7425.339072317438,-0.09806700044002585
"IL",23,168.51406819294698,0.08062874076217559,6479.268430201388,0.14373779156113733
"IN",23,48.15854964015762,0.04811043920095666,4266.911264077924,0.3141592743394142
"OK",23,60.20413459125203,0.38103882652691157,1663.4336612697311,0.7270252016039035
"WI",23,54.76305838676734,0.24018885257354095,-362.9192417604354,-0.07145486153975888
"NV",23,27.409570421679547,0.15485633006598615,866.1979380186372,0.2916491373800125
"OR",23,-14.199974119236174,-0.21846114029594116,-521.9773330460632,-0.384089281122931
"SC",23,57.96502462664756,0.27867800301272866,2243.685422670087,0.5852074654851557
